,epoch-4
animate_subject_passive,0.482
animate_subject_trans,0.7686274509803922
causative,0.7138429752066116
complex_NP_island,0.569
coordinate_structure_constraint_complex_left_branch,0.232
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.695
determiner_noun_agreement_with_adj_irregular_1,0.451
tough_vs_raising_1,0.44617092119866814
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.3684971098265896
drop_argument,0.5847665847665847
ellipsis_n_bar_1,0.737
ellipsis_n_bar_2,0.7737003058103975
existential_there_object_raising,0.674562306900103
existential_there_subject_raising,0.5647442872687704
expletive_it_object_raising,0.6948176583493282
inchoative,0.7252195734002509
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.545
irregular_past_participle_verbs,0.817
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.698
left_branch_island_echo_question,0.576
left_branch_island_simple_question,0.267
npi_present_1,0.617
npi_present_2,0.5
only_npi_licensor_present,0.703
only_npi_scope,0.265
passive_1,0.560622914349277
passive_2,0.4491150442477876
principle_A_c_command,0.351
principle_A_case_1,1.0
principle_A_case_2,0.8090452261306532
principle_A_domain_1,0.988
principle_A_domain_2,0.83
principle_A_domain_3,0.529
principle_A_reconstruction,0.12763819095477386
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.627
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.243
sentential_subject_island,0.385
tough_vs_raising_2,0.6032110091743119
transitive,0.5840220385674931
wh_island,0.464
wh_questions_object_gap,0.2605042016806723
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.723
wh_vs_that_no_gap,0.5766423357664233
wh_vs_that_no_gap_long_distance,0.868
wh_vs_that_with_gap,0.532608695652174
wh_vs_that_with_gap_long_distance,0.241
adjunct_island,0.506
anaphor_gender_agreement,0.65
anaphor_number_agreement,0.837
determiner_noun_agreement_irregular_1,0.66
determiner_noun_agreement_with_adjective_1,0.509
