,epoch-4
animate_subject_passive,0.456
animate_subject_trans,0.792156862745098
causative,0.7272727272727273
complex_NP_island,0.591
coordinate_structure_constraint_complex_left_branch,0.204
coordinate_structure_constraint_object_extraction,0.7051282051282052
determiner_noun_agreement_1,0.733
determiner_noun_agreement_with_adj_irregular_1,0.446
tough_vs_raising_1,0.43507214206437295
distractor_agreement_relational_noun,0.4750402576489533
distractor_agreement_relative_clause,0.4161849710982659
drop_argument,0.5798525798525799
ellipsis_n_bar_1,0.697
ellipsis_n_bar_2,0.7767584097859327
existential_there_object_raising,0.7209062821833162
existential_there_subject_raising,0.5832426550598476
expletive_it_object_raising,0.710172744721689
inchoative,0.6951066499372648
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.708
irregular_past_participle_verbs,0.722
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.715
left_branch_island_echo_question,0.529
left_branch_island_simple_question,0.265
npi_present_1,0.442
npi_present_2,0.473
only_npi_licensor_present,0.735
only_npi_scope,0.509
passive_1,0.5773081201334817
passive_2,0.45132743362831856
principle_A_c_command,0.33
principle_A_case_1,1.0
principle_A_case_2,0.7959798994974875
principle_A_domain_1,0.996
principle_A_domain_2,0.827
principle_A_domain_3,0.55
principle_A_reconstruction,0.12060301507537688
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.628
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.276
sentential_subject_island,0.402
tough_vs_raising_2,0.5825688073394495
transitive,0.6019283746556474
wh_island,0.468
wh_questions_object_gap,0.33613445378151263
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.729
wh_vs_that_no_gap,0.6496350364963503
wh_vs_that_no_gap_long_distance,0.877
wh_vs_that_with_gap,0.6086956521739131
wh_vs_that_with_gap_long_distance,0.25
adjunct_island,0.514
anaphor_gender_agreement,0.662
anaphor_number_agreement,0.793
determiner_noun_agreement_irregular_1,0.683
determiner_noun_agreement_with_adjective_1,0.503
