,epoch-8
animate_subject_passive,0.444
animate_subject_trans,0.7803921568627451
causative,0.7334710743801653
complex_NP_island,0.558
coordinate_structure_constraint_complex_left_branch,0.228
coordinate_structure_constraint_object_extraction,0.6666666666666666
determiner_noun_agreement_1,0.717
determiner_noun_agreement_with_adj_irregular_1,0.463
tough_vs_raising_1,0.4117647058823529
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.3988439306358382
drop_argument,0.5749385749385749
ellipsis_n_bar_1,0.751
ellipsis_n_bar_2,0.7767584097859327
existential_there_object_raising,0.6694129763130793
existential_there_subject_raising,0.5908596300326442
expletive_it_object_raising,0.7293666026871402
inchoative,0.7202007528230866
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.573
irregular_past_participle_verbs,0.827
irregular_plural_subject_verb_agreement_1,0.5840840840840841
irregular_plural_subject_verb_agreement_2,0.708
left_branch_island_echo_question,0.545
left_branch_island_simple_question,0.266
npi_present_1,0.593
npi_present_2,0.493
only_npi_licensor_present,0.654
only_npi_scope,0.393
passive_1,0.5995550611790879
passive_2,0.45353982300884954
principle_A_c_command,0.35
principle_A_case_1,1.0
principle_A_case_2,0.8010050251256281
principle_A_domain_1,0.98
principle_A_domain_2,0.824
principle_A_domain_3,0.527
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.628
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.275
sentential_subject_island,0.41
tough_vs_raising_2,0.6158256880733946
transitive,0.6143250688705234
wh_island,0.492
wh_questions_object_gap,0.31092436974789917
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.689
wh_vs_that_no_gap,0.5985401459854015
wh_vs_that_no_gap_long_distance,0.853
wh_vs_that_with_gap,0.6086956521739131
wh_vs_that_with_gap_long_distance,0.281
adjunct_island,0.547
anaphor_gender_agreement,0.62
anaphor_number_agreement,0.796
determiner_noun_agreement_irregular_1,0.673
determiner_noun_agreement_with_adjective_1,0.5
