,epoch-8
adjunct_island,0.615
anaphor_gender_agreement,0.898
anaphor_number_agreement,0.911
animate_subject_passive,0.455
animate_subject_trans,0.8392156862745098
causative,0.7117768595041323
complex_NP_island,0.523
coordinate_structure_constraint_complex_left_branch,0.388
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.692
determiner_noun_agreement_irregular_1,0.667
determiner_noun_agreement_with_adj_irregular_1,0.448
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.4782608695652174
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.676
ellipsis_n_bar_2,0.7492354740061162
existential_there_object_raising,0.7301750772399588
existential_there_subject_raising,0.6648531011969532
expletive_it_object_raising,0.7562380038387716
inchoative,0.7089084065244667
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.837
irregular_past_participle_verbs,0.804
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.712
left_branch_island_echo_question,0.71
left_branch_island_simple_question,0.413
npi_present_1,0.318
npi_present_2,0.511
only_npi_licensor_present,0.636
only_npi_scope,0.66
passive_1,0.6006674082313682
passive_2,0.504424778761062
principle_A_c_command,0.356
principle_A_case_1,1.0
principle_A_case_2,0.8060301507537688
principle_A_domain_1,0.968
principle_A_domain_2,0.729
principle_A_domain_3,0.598
principle_A_reconstruction,0.15678391959798996
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.634
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.391
sentential_subject_island,0.33
tough_vs_raising_1,0.48612652608213097
tough_vs_raising_2,0.5756880733944955
transitive,0.5950413223140496
wh_island,0.505
wh_questions_object_gap,0.25210084033613445
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.659
wh_vs_that_no_gap,0.5182481751824818
wh_vs_that_no_gap_long_distance,0.788
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.327
