,epoch-8
animate_subject_passive,0.45
animate_subject_trans,0.8
causative,0.7097107438016529
complex_NP_island,0.588
coordinate_structure_constraint_complex_left_branch,0.28
coordinate_structure_constraint_object_extraction,0.6923076923076923
determiner_noun_agreement_1,0.698
determiner_noun_agreement_with_adj_irregular_1,0.45
tough_vs_raising_1,0.44728079911209767
distractor_agreement_relational_noun,0.47987117552334946
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.5749385749385749
ellipsis_n_bar_1,0.748
ellipsis_n_bar_2,0.780835881753313
existential_there_object_raising,0.7188465499485067
existential_there_subject_raising,0.5690968443960827
expletive_it_object_raising,0.744721689059501
inchoative,0.6963613550815558
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.737
irregular_past_participle_verbs,0.747
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.708
left_branch_island_echo_question,0.556
left_branch_island_simple_question,0.331
npi_present_1,0.568
npi_present_2,0.578
only_npi_licensor_present,0.502
only_npi_scope,0.513
passive_1,0.6006674082313682
passive_2,0.461283185840708
principle_A_c_command,0.343
principle_A_case_1,1.0
principle_A_case_2,0.7447236180904523
principle_A_domain_1,0.979
principle_A_domain_2,0.813
principle_A_domain_3,0.552
principle_A_reconstruction,0.1748743718592965
regular_plural_subject_verb_agreement_1,0.7044534412955465
regular_plural_subject_verb_agreement_2,0.608
sentential_negation_npi_licensor_present,0.96
sentential_negation_npi_scope,0.221
sentential_subject_island,0.372
tough_vs_raising_2,0.6135321100917431
transitive,0.581267217630854
wh_island,0.649
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.659
wh_vs_that_no_gap,0.6058394160583942
wh_vs_that_no_gap_long_distance,0.831
wh_vs_that_with_gap,0.6739130434782609
wh_vs_that_with_gap_long_distance,0.318
adjunct_island,0.562
anaphor_gender_agreement,0.672
anaphor_number_agreement,0.785
determiner_noun_agreement_irregular_1,0.664
determiner_noun_agreement_with_adjective_1,0.511
