,epoch-8
animate_subject_passive,0.475
animate_subject_trans,0.6392156862745098
causative,0.7035123966942148
complex_NP_island,0.565
coordinate_structure_constraint_complex_left_branch,0.097
coordinate_structure_constraint_object_extraction,0.532051282051282
determiner_noun_agreement_1,0.763
determiner_noun_agreement_with_adj_irregular_1,0.482
tough_vs_raising_1,0.5615982241953386
distractor_agreement_relational_noun,0.42995169082125606
distractor_agreement_relative_clause,0.3439306358381503
drop_argument,0.5724815724815725
ellipsis_n_bar_1,0.546
ellipsis_n_bar_2,0.8297655453618756
existential_there_object_raising,0.768280123583934
existential_there_quantifiers_1,0.7569060773480663
existential_there_quantifiers_2,0.503
existential_there_subject_raising,0.5233949945593036
expletive_it_object_raising,0.7216890595009597
inchoative,0.7440401505646174
intransitive,0.7490118577075099
irregular_past_participle_adjectives,0.635
irregular_past_participle_verbs,0.786
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.716
left_branch_island_echo_question,0.631
left_branch_island_simple_question,0.242
npi_present_1,0.886
npi_present_2,0.742
only_npi_licensor_present,0.842
only_npi_scope,0.327
passive_1,0.4938820912124583
passive_2,0.3938053097345133
principle_A_c_command,0.595
principle_A_case_1,0.997
principle_A_case_2,0.6844221105527638
principle_A_domain_1,0.908
principle_A_domain_2,0.549
principle_A_domain_3,0.475
principle_A_reconstruction,0.2894472361809045
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.637
sentential_negation_npi_licensor_present,0.928
sentential_negation_npi_scope,0.243
sentential_subject_island,0.514
tough_vs_raising_2,0.5286697247706422
transitive,0.5192837465564738
wh_island,0.598
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.6611570247933884
wh_questions_subject_gap_long_distance,0.754
wh_vs_that_no_gap,0.5474452554744526
wh_vs_that_no_gap_long_distance,0.707
wh_vs_that_with_gap,0.3804347826086957
wh_vs_that_with_gap_long_distance,0.372
adjunct_island,0.463
anaphor_gender_agreement,0.66
anaphor_number_agreement,0.668
determiner_noun_agreement_irregular_1,0.725
determiner_noun_agreement_with_adjective_1,0.539
