,epoch-6
adjunct_island,0.826
anaphor_gender_agreement,0.917
anaphor_number_agreement,0.971
animate_subject_passive,0.686
animate_subject_trans,0.8784313725490196
causative,0.7603305785123967
complex_NP_island,0.53
coordinate_structure_constraint_complex_left_branch,0.442
coordinate_structure_constraint_object_extraction,0.7692307692307693
determiner_noun_agreement_1,0.977
determiner_noun_agreement_irregular_1,0.85
determiner_noun_agreement_with_adj_irregular_1,0.813
determiner_noun_agreement_with_adjective_1,0.913
distractor_agreement_relational_noun,0.5265700483091788
distractor_agreement_relative_clause,0.4393063583815029
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.7
ellipsis_n_bar_2,0.8287461773700305
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.462
existential_there_subject_raising,0.7606093579978237
expletive_it_object_raising,0.7236084452975048
inchoative,0.7214554579673776
intransitive,0.8003952569169961
irregular_past_participle_adjectives,0.835
irregular_past_participle_verbs,0.853
irregular_plural_subject_verb_agreement_1,0.6126126126126126
irregular_plural_subject_verb_agreement_2,0.791
left_branch_island_echo_question,0.72
left_branch_island_simple_question,0.363
npi_present_1,0.291
npi_present_2,0.39
only_npi_licensor_present,0.658
only_npi_scope,0.527
passive_1,0.6229143492769744
passive_2,0.625
principle_A_c_command,0.484
principle_A_case_1,1.0
principle_A_case_2,0.9296482412060302
principle_A_domain_1,0.989
principle_A_domain_2,0.739
principle_A_domain_3,0.619
principle_A_reconstruction,0.3185929648241206
regular_plural_subject_verb_agreement_1,0.7638326585695007
regular_plural_subject_verb_agreement_2,0.686
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.378
sentential_subject_island,0.328
tough_vs_raising_1,0.6148723640399556
tough_vs_raising_2,0.7052752293577982
transitive,0.6267217630853994
wh_island,0.465
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.6528925619834711
wh_questions_subject_gap_long_distance,0.792
wh_vs_that_no_gap,0.7445255474452555
wh_vs_that_no_gap_long_distance,0.932
wh_vs_that_with_gap,0.6521739130434783
wh_vs_that_with_gap_long_distance,0.217
