,epoch-1
adjunct_island,0.442
anaphor_gender_agreement,0.725
anaphor_number_agreement,0.809
animate_subject_passive,0.675
animate_subject_trans,0.7176470588235294
causative,0.609504132231405
complex_NP_island,0.452
coordinate_structure_constraint_complex_left_branch,0.189
coordinate_structure_constraint_object_extraction,0.6602564102564102
determiner_noun_agreement_1,0.757
determiner_noun_agreement_irregular_1,0.67
determiner_noun_agreement_with_adj_irregular_1,0.602
determiner_noun_agreement_with_adjective_1,0.638
distractor_agreement_relational_noun,0.5104669887278583
distractor_agreement_relative_clause,0.36560693641618497
drop_argument,0.6535626535626535
ellipsis_n_bar_1,0.656
ellipsis_n_bar_2,0.6207951070336392
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.775
existential_there_subject_raising,0.6702937976060935
expletive_it_object_raising,0.7370441458733206
inchoative,0.5784190715181933
intransitive,0.6679841897233202
irregular_past_participle_adjectives,0.602
irregular_past_participle_verbs,0.862
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.734
left_branch_island_echo_question,0.741
left_branch_island_simple_question,0.357
npi_present_1,0.463
npi_present_2,0.493
only_npi_licensor_present,0.359
only_npi_scope,0.207
passive_1,0.6451612903225806
passive_2,0.5055309734513275
principle_A_c_command,0.382
principle_A_case_1,1.0
principle_A_case_2,0.7889447236180904
principle_A_domain_1,0.993
principle_A_domain_2,0.714
principle_A_domain_3,0.539
principle_A_reconstruction,0.17185929648241205
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.665
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.283
sentential_subject_island,0.52
tough_vs_raising_1,0.38623751387347394
tough_vs_raising_2,0.6089449541284404
transitive,0.5950413223140496
wh_island,0.838
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.8347107438016529
wh_questions_subject_gap_long_distance,0.936
wh_vs_that_no_gap,0.8467153284671532
wh_vs_that_no_gap_long_distance,0.975
wh_vs_that_with_gap,0.14130434782608695
wh_vs_that_with_gap_long_distance,0.027
