,epoch-2
adjunct_island,0.832
anaphor_gender_agreement,0.865
anaphor_number_agreement,0.957
animate_subject_passive,0.669
animate_subject_trans,0.8588235294117647
causative,0.7283057851239669
complex_NP_island,0.5
coordinate_structure_constraint_complex_left_branch,0.289
coordinate_structure_constraint_object_extraction,0.7371794871794872
determiner_noun_agreement_1,0.964
determiner_noun_agreement_irregular_1,0.839
determiner_noun_agreement_with_adj_irregular_1,0.797
determiner_noun_agreement_with_adjective_1,0.888
distractor_agreement_relational_noun,0.5024154589371981
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6633906633906634
ellipsis_n_bar_1,0.665
ellipsis_n_bar_2,0.8053007135575942
existential_there_object_raising,0.7507723995880535
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.429
existential_there_subject_raising,0.7540805223068553
expletive_it_object_raising,0.7332053742802304
inchoative,0.6963613550815558
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.834
irregular_past_participle_verbs,0.904
irregular_plural_subject_verb_agreement_1,0.6081081081081081
irregular_plural_subject_verb_agreement_2,0.836
left_branch_island_echo_question,0.669
left_branch_island_simple_question,0.329
npi_present_1,0.418
npi_present_2,0.491
only_npi_licensor_present,0.994
only_npi_scope,0.501
passive_1,0.64293659621802
passive_2,0.6482300884955752
principle_A_c_command,0.497
principle_A_case_1,1.0
principle_A_case_2,0.8914572864321608
principle_A_domain_1,0.994
principle_A_domain_2,0.728
principle_A_domain_3,0.592
principle_A_reconstruction,0.34472361809045227
regular_plural_subject_verb_agreement_1,0.8299595141700404
regular_plural_subject_verb_agreement_2,0.667
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.231
sentential_subject_island,0.29
tough_vs_raising_1,0.4428412874583796
tough_vs_raising_2,0.6731651376146789
transitive,0.6611570247933884
wh_island,0.39
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.856
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.95
wh_vs_that_with_gap,0.5434782608695652
wh_vs_that_with_gap_long_distance,0.09
