,epoch-4
adjunct_island,0.652
anaphor_gender_agreement,0.578
anaphor_number_agreement,0.898
animate_subject_passive,0.563
animate_subject_trans,0.7647058823529411
causative,0.7231404958677686
complex_NP_island,0.419
coordinate_structure_constraint_complex_left_branch,0.339
coordinate_structure_constraint_object_extraction,0.6602564102564102
determiner_noun_agreement_1,0.828
determiner_noun_agreement_irregular_1,0.771
determiner_noun_agreement_with_adj_irregular_1,0.786
determiner_noun_agreement_with_adjective_1,0.764
distractor_agreement_relational_noun,0.5748792270531401
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.5749385749385749
ellipsis_n_bar_1,0.566
ellipsis_n_bar_2,0.7900101936799184
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.566
existential_there_subject_raising,0.6474428726877041
expletive_it_object_raising,0.7159309021113244
inchoative,0.6888331242158093
intransitive,0.6897233201581028
irregular_past_participle_adjectives,0.86
irregular_past_participle_verbs,0.848
irregular_plural_subject_verb_agreement_1,0.5765765765765766
irregular_plural_subject_verb_agreement_2,0.737
left_branch_island_echo_question,0.691
left_branch_island_simple_question,0.331
npi_present_1,0.414
npi_present_2,0.39
only_npi_licensor_present,0.648
only_npi_scope,0.42
passive_1,0.557285873192436
passive_2,0.4756637168141593
principle_A_c_command,0.419
principle_A_case_1,1.0
principle_A_case_2,0.9035175879396985
principle_A_domain_1,0.994
principle_A_domain_2,0.871
principle_A_domain_3,0.539
principle_A_reconstruction,0.20402010050251257
regular_plural_subject_verb_agreement_1,0.7678812415654521
regular_plural_subject_verb_agreement_2,0.708
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.316
sentential_subject_island,0.373
tough_vs_raising_1,0.4972253052164262
tough_vs_raising_2,0.676605504587156
transitive,0.5674931129476584
wh_island,0.528
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.6611570247933884
wh_questions_subject_gap_long_distance,0.773
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.938
wh_vs_that_with_gap,0.3695652173913043
wh_vs_that_with_gap_long_distance,0.076
