,epoch-3
adjunct_island,0.868
anaphor_gender_agreement,0.882
anaphor_number_agreement,0.977
animate_subject_passive,0.644
animate_subject_trans,0.8666666666666667
causative,0.7489669421487604
complex_NP_island,0.537
coordinate_structure_constraint_complex_left_branch,0.301
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.955
determiner_noun_agreement_irregular_1,0.817
determiner_noun_agreement_with_adj_irregular_1,0.761
determiner_noun_agreement_with_adjective_1,0.876
distractor_agreement_relational_noun,0.500805152979066
distractor_agreement_relative_clause,0.3959537572254335
drop_argument,0.6609336609336609
ellipsis_n_bar_1,0.7
ellipsis_n_bar_2,0.8521916411824668
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.551
existential_there_subject_raising,0.7464635473340587
expletive_it_object_raising,0.7140115163147792
inchoative,0.6913425345043914
intransitive,0.7509881422924901
irregular_past_participle_adjectives,0.877
irregular_past_participle_verbs,0.942
irregular_plural_subject_verb_agreement_1,0.6006006006006006
irregular_plural_subject_verb_agreement_2,0.847
left_branch_island_echo_question,0.661
left_branch_island_simple_question,0.371
npi_present_1,0.255
npi_present_2,0.365
only_npi_licensor_present,0.756
only_npi_scope,0.364
passive_1,0.6451612903225806
passive_2,0.6626106194690266
principle_A_c_command,0.476
principle_A_case_1,1.0
principle_A_case_2,0.9055276381909547
principle_A_domain_1,0.995
principle_A_domain_2,0.738
principle_A_domain_3,0.626
principle_A_reconstruction,0.4472361809045226
regular_plural_subject_verb_agreement_1,0.8083670715249662
regular_plural_subject_verb_agreement_2,0.714
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.216
sentential_subject_island,0.302
tough_vs_raising_1,0.5083240843507214
tough_vs_raising_2,0.680045871559633
transitive,0.6694214876033058
wh_island,0.554
wh_questions_object_gap,0.47058823529411764
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.834
wh_vs_that_no_gap,0.7664233576642335
wh_vs_that_no_gap_long_distance,0.97
wh_vs_that_with_gap,0.5434782608695652
wh_vs_that_with_gap_long_distance,0.11
