,epoch-7
adjunct_island,0.667
anaphor_gender_agreement,0.609
anaphor_number_agreement,0.908
animate_subject_passive,0.581
animate_subject_trans,0.8117647058823529
causative,0.753099173553719
complex_NP_island,0.428
coordinate_structure_constraint_complex_left_branch,0.32
coordinate_structure_constraint_object_extraction,0.6794871794871795
determiner_noun_agreement_1,0.831
determiner_noun_agreement_irregular_1,0.784
determiner_noun_agreement_with_adj_irregular_1,0.798
determiner_noun_agreement_with_adjective_1,0.77
distractor_agreement_relational_noun,0.5942028985507246
distractor_agreement_relative_clause,0.4421965317919075
drop_argument,0.5454545454545454
ellipsis_n_bar_1,0.608
ellipsis_n_bar_2,0.800203873598369
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.489
existential_there_subject_raising,0.6507072905331882
expletive_it_object_raising,0.7600767754318618
inchoative,0.6737766624843162
intransitive,0.6778656126482213
irregular_past_participle_adjectives,0.937
irregular_past_participle_verbs,0.83
irregular_plural_subject_verb_agreement_1,0.5765765765765766
irregular_plural_subject_verb_agreement_2,0.762
left_branch_island_echo_question,0.598
left_branch_island_simple_question,0.316
npi_present_1,0.386
npi_present_2,0.371
only_npi_licensor_present,0.715
only_npi_scope,0.368
passive_1,0.5661846496106785
passive_2,0.4922566371681416
principle_A_c_command,0.454
principle_A_case_1,1.0
principle_A_case_2,0.9105527638190954
principle_A_domain_1,0.997
principle_A_domain_2,0.827
principle_A_domain_3,0.538
principle_A_reconstruction,0.23015075376884422
regular_plural_subject_verb_agreement_1,0.7260458839406208
regular_plural_subject_verb_agreement_2,0.69
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.314
sentential_subject_island,0.325
tough_vs_raising_1,0.4672586015538291
tough_vs_raising_2,0.7247706422018348
transitive,0.5757575757575758
wh_island,0.558
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.815
wh_vs_that_no_gap,0.7445255474452555
wh_vs_that_no_gap_long_distance,0.959
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.069
