,epoch-5
adjunct_island,0.84
anaphor_gender_agreement,0.837
anaphor_number_agreement,0.976
animate_subject_passive,0.688
animate_subject_trans,0.8549019607843137
causative,0.7334710743801653
complex_NP_island,0.544
coordinate_structure_constraint_complex_left_branch,0.366
coordinate_structure_constraint_object_extraction,0.7371794871794872
determiner_noun_agreement_1,0.982
determiner_noun_agreement_irregular_1,0.844
determiner_noun_agreement_with_adj_irregular_1,0.802
determiner_noun_agreement_with_adjective_1,0.917
distractor_agreement_relational_noun,0.5201288244766505
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.684
ellipsis_n_bar_2,0.8022426095820592
existential_there_object_raising,0.713697219361483
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.382
existential_there_subject_raising,0.7431991294885746
expletive_it_object_raising,0.7293666026871402
inchoative,0.6888331242158093
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.827
irregular_past_participle_verbs,0.854
irregular_plural_subject_verb_agreement_1,0.6171171171171171
irregular_plural_subject_verb_agreement_2,0.822
left_branch_island_echo_question,0.655
left_branch_island_simple_question,0.288
npi_present_1,0.35
npi_present_2,0.428
only_npi_licensor_present,0.605
only_npi_scope,0.539
passive_1,0.6084538375973304
passive_2,0.6316371681415929
principle_A_c_command,0.509
principle_A_case_1,1.0
principle_A_case_2,0.9165829145728643
principle_A_domain_1,0.993
principle_A_domain_2,0.799
principle_A_domain_3,0.616
principle_A_reconstruction,0.2964824120603015
regular_plural_subject_verb_agreement_1,0.7678812415654521
regular_plural_subject_verb_agreement_2,0.709
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.376
sentential_subject_island,0.331
tough_vs_raising_1,0.5360710321864595
tough_vs_raising_2,0.7006880733944955
transitive,0.6115702479338843
wh_island,0.531
wh_questions_object_gap,0.453781512605042
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.839
wh_vs_that_no_gap,0.7664233576642335
wh_vs_that_no_gap_long_distance,0.941
wh_vs_that_with_gap,0.5543478260869565
wh_vs_that_with_gap_long_distance,0.18
