,epoch-9
animate_subject_passive,0.649
animate_subject_trans,0.792156862745098
causative,0.753099173553719
complex_NP_island,0.565
coordinate_structure_constraint_complex_left_branch,0.356
coordinate_structure_constraint_object_extraction,0.7692307692307693
determiner_noun_agreement_1,0.973
determiner_noun_agreement_with_adj_irregular_1,0.788
tough_vs_raising_1,0.6004439511653719
distractor_agreement_relational_noun,0.5507246376811594
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.75
ellipsis_n_bar_2,0.8623853211009175
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.543
existential_there_subject_raising,0.6800870511425462
expletive_it_object_raising,0.7370441458733206
inchoative,0.7314930991217063
intransitive,0.7766798418972332
irregular_past_participle_adjectives,0.622
irregular_past_participle_verbs,0.866
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.789
left_branch_island_echo_question,0.55
left_branch_island_simple_question,0.363
npi_present_1,0.528
npi_present_2,0.487
only_npi_licensor_present,0.723
only_npi_scope,0.398
passive_1,0.6017797552836485
passive_2,0.6050884955752213
principle_A_c_command,0.472
principle_A_case_1,1.0
principle_A_case_2,0.9095477386934674
principle_A_domain_1,0.992
principle_A_domain_2,0.839
principle_A_domain_3,0.53
principle_A_reconstruction,0.3085427135678392
regular_plural_subject_verb_agreement_1,0.7638326585695007
regular_plural_subject_verb_agreement_2,0.707
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.281
sentential_subject_island,0.422
tough_vs_raising_2,0.6708715596330275
transitive,0.6391184573002755
wh_island,0.48
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.775
wh_vs_that_no_gap,0.6788321167883211
wh_vs_that_no_gap_long_distance,0.939
wh_vs_that_with_gap,0.7391304347826086
wh_vs_that_with_gap_long_distance,0.194
adjunct_island,0.805
anaphor_gender_agreement,0.647
anaphor_number_agreement,0.881
determiner_noun_agreement_irregular_1,0.861
determiner_noun_agreement_with_adjective_1,0.908
