,epoch-10
animate_subject_passive,0.687
animate_subject_trans,0.788235294117647
causative,0.7479338842975206
complex_NP_island,0.553
coordinate_structure_constraint_complex_left_branch,0.363
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.957
determiner_noun_agreement_with_adj_irregular_1,0.811
tough_vs_raising_1,0.5771365149833518
distractor_agreement_relational_noun,0.5619967793880838
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.745
ellipsis_n_bar_2,0.8623853211009175
existential_there_object_raising,0.7281153450051493
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.491
existential_there_subject_raising,0.7029379760609358
expletive_it_object_raising,0.7600767754318618
inchoative,0.7189460476787954
intransitive,0.7727272727272727
irregular_past_participle_adjectives,0.712
irregular_past_participle_verbs,0.831
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.766
left_branch_island_echo_question,0.538
left_branch_island_simple_question,0.35
npi_present_1,0.46
npi_present_2,0.483
only_npi_licensor_present,0.263
only_npi_scope,0.417
passive_1,0.5917686318131257
passive_2,0.5862831858407079
principle_A_c_command,0.451
principle_A_case_1,1.0
principle_A_case_2,0.9105527638190954
principle_A_domain_1,0.988
principle_A_domain_2,0.842
principle_A_domain_3,0.545
principle_A_reconstruction,0.3597989949748744
regular_plural_subject_verb_agreement_1,0.7260458839406208
regular_plural_subject_verb_agreement_2,0.681
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.339
sentential_subject_island,0.372
tough_vs_raising_2,0.6880733944954128
transitive,0.6157024793388429
wh_island,0.612
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.8
wh_vs_that_no_gap,0.708029197080292
wh_vs_that_no_gap_long_distance,0.948
wh_vs_that_with_gap,0.7391304347826086
wh_vs_that_with_gap_long_distance,0.189
adjunct_island,0.791
anaphor_gender_agreement,0.635
anaphor_number_agreement,0.895
determiner_noun_agreement_irregular_1,0.857
determiner_noun_agreement_with_adjective_1,0.911
