,epoch-4
animate_subject_passive,0.672
animate_subject_trans,0.8156862745098039
causative,0.7551652892561983
complex_NP_island,0.569
coordinate_structure_constraint_complex_left_branch,0.29
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.956
determiner_noun_agreement_with_adj_irregular_1,0.751
tough_vs_raising_1,0.5138734739178691
distractor_agreement_relational_noun,0.5652173913043478
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.732
ellipsis_n_bar_2,0.836901121304791
existential_there_object_raising,0.721936148300721
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.733
existential_there_subject_raising,0.6877040261153428
expletive_it_object_raising,0.7236084452975048
inchoative,0.7227101631116688
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.71
irregular_past_participle_verbs,0.815
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.766
left_branch_island_echo_question,0.548
left_branch_island_simple_question,0.324
npi_present_1,0.417
npi_present_2,0.447
only_npi_licensor_present,0.452
only_npi_scope,0.429
passive_1,0.6184649610678532
passive_2,0.6028761061946902
principle_A_c_command,0.416
principle_A_case_1,1.0
principle_A_case_2,0.9035175879396985
principle_A_domain_1,0.995
principle_A_domain_2,0.838
principle_A_domain_3,0.562
principle_A_reconstruction,0.3577889447236181
regular_plural_subject_verb_agreement_1,0.7557354925775979
regular_plural_subject_verb_agreement_2,0.688
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.35
sentential_subject_island,0.386
tough_vs_raising_2,0.6605504587155964
transitive,0.6377410468319559
wh_island,0.466
wh_questions_object_gap,0.5210084033613446
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.853
wh_vs_that_no_gap,0.7956204379562044
wh_vs_that_no_gap_long_distance,0.97
wh_vs_that_with_gap,0.5869565217391305
wh_vs_that_with_gap_long_distance,0.121
adjunct_island,0.773
anaphor_gender_agreement,0.66
anaphor_number_agreement,0.912
determiner_noun_agreement_irregular_1,0.832
determiner_noun_agreement_with_adjective_1,0.885
