,epoch-9
adjunct_island,0.797
anaphor_gender_agreement,0.928
anaphor_number_agreement,0.972
animate_subject_passive,0.7
animate_subject_trans,0.8627450980392157
causative,0.7592975206611571
complex_NP_island,0.526
coordinate_structure_constraint_complex_left_branch,0.433
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.967
determiner_noun_agreement_irregular_1,0.862
determiner_noun_agreement_with_adj_irregular_1,0.835
determiner_noun_agreement_with_adjective_1,0.918
distractor_agreement_relational_noun,0.5426731078904992
distractor_agreement_relative_clause,0.4624277456647399
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.729
ellipsis_n_bar_2,0.8267074413863404
existential_there_object_raising,0.717816683831102
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.503
existential_there_subject_raising,0.7573449401523396
expletive_it_object_raising,0.744721689059501
inchoative,0.6976160602258469
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.908
irregular_past_participle_verbs,0.869
irregular_plural_subject_verb_agreement_1,0.6216216216216216
irregular_plural_subject_verb_agreement_2,0.821
left_branch_island_echo_question,0.705
left_branch_island_simple_question,0.355
npi_present_1,0.353
npi_present_2,0.455
only_npi_licensor_present,0.679
only_npi_scope,0.543
passive_1,0.6140155728587319
passive_2,0.6117256637168141
principle_A_c_command,0.501
principle_A_case_1,1.0
principle_A_case_2,0.935678391959799
principle_A_domain_1,0.992
principle_A_domain_2,0.715
principle_A_domain_3,0.6
principle_A_reconstruction,0.3015075376884422
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.715
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.357
sentential_subject_island,0.339
tough_vs_raising_1,0.5804661487236404
tough_vs_raising_2,0.7259174311926605
transitive,0.6267217630853994
wh_island,0.494
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.805
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.945
wh_vs_that_with_gap,0.7065217391304348
wh_vs_that_with_gap_long_distance,0.206
