,epoch-6
animate_subject_passive,0.659
animate_subject_trans,0.8
causative,0.7551652892561983
complex_NP_island,0.55
coordinate_structure_constraint_complex_left_branch,0.296
coordinate_structure_constraint_object_extraction,0.782051282051282
determiner_noun_agreement_1,0.964
determiner_noun_agreement_with_adj_irregular_1,0.772
tough_vs_raising_1,0.5749167591564928
distractor_agreement_relational_noun,0.5603864734299517
distractor_agreement_relative_clause,0.3916184971098266
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.77
ellipsis_n_bar_2,0.8654434250764526
existential_there_object_raising,0.709577754891864
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.557
existential_there_subject_raising,0.6692056583242655
expletive_it_object_raising,0.7351247600767754
inchoative,0.7289836888331243
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.568
irregular_past_participle_verbs,0.87
irregular_plural_subject_verb_agreement_1,0.5930930930930931
irregular_plural_subject_verb_agreement_2,0.801
left_branch_island_echo_question,0.541
left_branch_island_simple_question,0.315
npi_present_1,0.43
npi_present_2,0.397
only_npi_licensor_present,0.637
only_npi_scope,0.4
passive_1,0.5795328142380423
passive_2,0.5674778761061947
principle_A_c_command,0.492
principle_A_case_1,1.0
principle_A_case_2,0.8964824120603015
principle_A_domain_1,0.993
principle_A_domain_2,0.837
principle_A_domain_3,0.525
principle_A_reconstruction,0.3758793969849246
regular_plural_subject_verb_agreement_1,0.7759784075573549
regular_plural_subject_verb_agreement_2,0.697
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.265
sentential_subject_island,0.414
tough_vs_raising_2,0.6961009174311926
transitive,0.6363636363636364
wh_island,0.528
wh_questions_object_gap,0.47058823529411764
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.865
wh_vs_that_no_gap,0.7518248175182481
wh_vs_that_no_gap_long_distance,0.963
wh_vs_that_with_gap,0.6630434782608695
wh_vs_that_with_gap_long_distance,0.139
adjunct_island,0.764
anaphor_gender_agreement,0.678
anaphor_number_agreement,0.879
determiner_noun_agreement_irregular_1,0.849
determiner_noun_agreement_with_adjective_1,0.894
