,epoch-8
adjunct_island,0.841
anaphor_gender_agreement,0.911
anaphor_number_agreement,0.978
animate_subject_passive,0.684
animate_subject_trans,0.8313725490196079
causative,0.7324380165289256
complex_NP_island,0.572
coordinate_structure_constraint_complex_left_branch,0.416
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.961
determiner_noun_agreement_irregular_1,0.876
determiner_noun_agreement_with_adj_irregular_1,0.82
determiner_noun_agreement_with_adjective_1,0.906
distractor_agreement_relational_noun,0.5555555555555556
distractor_agreement_relative_clause,0.4393063583815029
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.76
ellipsis_n_bar_2,0.855249745158002
existential_there_object_raising,0.7384140061791967
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.471
existential_there_subject_raising,0.7616974972796517
expletive_it_object_raising,0.783109404990403
inchoative,0.7151819322459222
intransitive,0.7905138339920948
irregular_past_participle_adjectives,0.909
irregular_past_participle_verbs,0.889
irregular_plural_subject_verb_agreement_1,0.6186186186186187
irregular_plural_subject_verb_agreement_2,0.794
left_branch_island_echo_question,0.644
left_branch_island_simple_question,0.433
npi_present_1,0.4
npi_present_2,0.509
only_npi_licensor_present,0.776
only_npi_scope,0.407
passive_1,0.6307007786429366
passive_2,0.6128318584070797
principle_A_c_command,0.503
principle_A_case_1,1.0
principle_A_case_2,0.9025125628140703
principle_A_domain_1,0.988
principle_A_domain_2,0.697
principle_A_domain_3,0.609
principle_A_reconstruction,0.3577889447236181
regular_plural_subject_verb_agreement_1,0.796221322537112
regular_plural_subject_verb_agreement_2,0.72
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.342
sentential_subject_island,0.301
tough_vs_raising_1,0.5538290788013318
tough_vs_raising_2,0.6961009174311926
transitive,0.6418732782369146
wh_island,0.603
wh_questions_object_gap,0.46218487394957986
wh_questions_subject_gap,0.6694214876033058
wh_questions_subject_gap_long_distance,0.817
wh_vs_that_no_gap,0.7226277372262774
wh_vs_that_no_gap_long_distance,0.953
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.184
