,epoch-7
adjunct_island,0.869
anaphor_gender_agreement,0.882
anaphor_number_agreement,0.971
animate_subject_passive,0.682
animate_subject_trans,0.8509803921568627
causative,0.7696280991735537
complex_NP_island,0.554
coordinate_structure_constraint_complex_left_branch,0.417
coordinate_structure_constraint_object_extraction,0.7307692307692307
determiner_noun_agreement_1,0.975
determiner_noun_agreement_irregular_1,0.861
determiner_noun_agreement_with_adj_irregular_1,0.79
determiner_noun_agreement_with_adjective_1,0.899
distractor_agreement_relational_noun,0.5104669887278583
distractor_agreement_relative_clause,0.4421965317919075
drop_argument,0.6633906633906634
ellipsis_n_bar_1,0.738
ellipsis_n_bar_2,0.8674821610601428
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.495
existential_there_subject_raising,0.7616974972796517
expletive_it_object_raising,0.7312859884836852
inchoative,0.726474278544542
intransitive,0.7905138339920948
irregular_past_participle_adjectives,0.858
irregular_past_participle_verbs,0.928
irregular_plural_subject_verb_agreement_1,0.6201201201201201
irregular_plural_subject_verb_agreement_2,0.804
left_branch_island_echo_question,0.683
left_branch_island_simple_question,0.4
npi_present_1,0.283
npi_present_2,0.415
only_npi_licensor_present,0.777
only_npi_scope,0.468
passive_1,0.6218020022246941
passive_2,0.6493362831858407
principle_A_c_command,0.495
principle_A_case_1,1.0
principle_A_case_2,0.9115577889447236
principle_A_domain_1,0.99
principle_A_domain_2,0.741
principle_A_domain_3,0.599
principle_A_reconstruction,0.41809045226130653
regular_plural_subject_verb_agreement_1,0.8097165991902834
regular_plural_subject_verb_agreement_2,0.716
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.319
sentential_subject_island,0.289
tough_vs_raising_1,0.5471698113207547
tough_vs_raising_2,0.6995412844036697
transitive,0.6446280991735537
wh_island,0.578
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.7520661157024794
wh_questions_subject_gap_long_distance,0.769
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.946
wh_vs_that_with_gap,0.7608695652173914
wh_vs_that_with_gap_long_distance,0.179
