,epoch-6
adjunct_island,0.806
anaphor_gender_agreement,0.897
anaphor_number_agreement,0.971
animate_subject_passive,0.698
animate_subject_trans,0.8431372549019608
causative,0.75
complex_NP_island,0.57
coordinate_structure_constraint_complex_left_branch,0.351
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.958
determiner_noun_agreement_irregular_1,0.862
determiner_noun_agreement_with_adj_irregular_1,0.802
determiner_noun_agreement_with_adjective_1,0.898
distractor_agreement_relational_noun,0.5475040257648953
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.745
ellipsis_n_bar_2,0.8644240570846076
existential_there_object_raising,0.7559217301750772
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.465
existential_there_subject_raising,0.7693144722524483
expletive_it_object_raising,0.783109404990403
inchoative,0.7252195734002509
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.871
irregular_past_participle_verbs,0.879
irregular_plural_subject_verb_agreement_1,0.6411411411411412
irregular_plural_subject_verb_agreement_2,0.794
left_branch_island_echo_question,0.691
left_branch_island_simple_question,0.367
npi_present_1,0.419
npi_present_2,0.496
only_npi_licensor_present,0.776
only_npi_scope,0.366
passive_1,0.6184649610678532
passive_2,0.6061946902654868
principle_A_c_command,0.482
principle_A_case_1,1.0
principle_A_case_2,0.8884422110552764
principle_A_domain_1,0.992
principle_A_domain_2,0.73
principle_A_domain_3,0.629
principle_A_reconstruction,0.36180904522613067
regular_plural_subject_verb_agreement_1,0.7759784075573549
regular_plural_subject_verb_agreement_2,0.71
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.276
sentential_subject_island,0.351
tough_vs_raising_1,0.5482796892341842
tough_vs_raising_2,0.6720183486238532
transitive,0.6432506887052342
wh_island,0.422
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.6363636363636364
wh_questions_subject_gap_long_distance,0.777
wh_vs_that_no_gap,0.708029197080292
wh_vs_that_no_gap_long_distance,0.951
wh_vs_that_with_gap,0.7391304347826086
wh_vs_that_with_gap_long_distance,0.187
