,epoch-10
adjunct_island,0.892
anaphor_gender_agreement,0.899
anaphor_number_agreement,0.972
animate_subject_passive,0.659
animate_subject_trans,0.8313725490196079
causative,0.7789256198347108
complex_NP_island,0.569
coordinate_structure_constraint_complex_left_branch,0.421
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.965
determiner_noun_agreement_irregular_1,0.865
determiner_noun_agreement_with_adj_irregular_1,0.809
determiner_noun_agreement_with_adjective_1,0.904
distractor_agreement_relational_noun,0.5233494363929146
distractor_agreement_relative_clause,0.4393063583815029
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.759
ellipsis_n_bar_2,0.855249745158002
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9613259668508287
existential_there_quantifiers_2,0.556
existential_there_subject_raising,0.7540805223068553
expletive_it_object_raising,0.7332053742802304
inchoative,0.7164366373902133
intransitive,0.7865612648221344
irregular_past_participle_adjectives,0.843
irregular_past_participle_verbs,0.907
irregular_plural_subject_verb_agreement_1,0.6231231231231231
irregular_plural_subject_verb_agreement_2,0.815
left_branch_island_echo_question,0.67
left_branch_island_simple_question,0.4
npi_present_1,0.319
npi_present_2,0.464
only_npi_licensor_present,0.745
only_npi_scope,0.466
passive_1,0.6173526140155728
passive_2,0.6261061946902655
principle_A_c_command,0.491
principle_A_case_1,1.0
principle_A_case_2,0.9195979899497487
principle_A_domain_1,0.991
principle_A_domain_2,0.726
principle_A_domain_3,0.605
principle_A_reconstruction,0.36180904522613067
regular_plural_subject_verb_agreement_1,0.796221322537112
regular_plural_subject_verb_agreement_2,0.725
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.278
sentential_subject_island,0.308
tough_vs_raising_1,0.5771365149833518
tough_vs_raising_2,0.7029816513761468
transitive,0.662534435261708
wh_island,0.574
wh_questions_object_gap,0.47058823529411764
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.773
wh_vs_that_no_gap,0.6715328467153284
wh_vs_that_no_gap_long_distance,0.947
wh_vs_that_with_gap,0.7608695652173914
wh_vs_that_with_gap_long_distance,0.193
