,epoch-1
adjunct_island,0.549
anaphor_gender_agreement,0.679
anaphor_number_agreement,0.905
animate_subject_passive,0.682
animate_subject_trans,0.9098039215686274
causative,0.6084710743801653
complex_NP_island,0.455
coordinate_structure_constraint_complex_left_branch,0.391
coordinate_structure_constraint_object_extraction,0.7692307692307693
determiner_noun_agreement_1,0.902
determiner_noun_agreement_irregular_1,0.773
determiner_noun_agreement_with_adj_irregular_1,0.716
determiner_noun_agreement_with_adjective_1,0.79
distractor_agreement_relational_noun,0.45893719806763283
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.6658476658476659
ellipsis_n_bar_1,0.573
ellipsis_n_bar_2,0.7370030581039755
existential_there_object_raising,0.7322348094747683
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.208
existential_there_subject_raising,0.7410228509249184
expletive_it_object_raising,0.7063339731285988
inchoative,0.6235884567126725
intransitive,0.6739130434782609
irregular_past_participle_adjectives,0.878
irregular_past_participle_verbs,0.832
irregular_plural_subject_verb_agreement_1,0.5930930930930931
irregular_plural_subject_verb_agreement_2,0.778
left_branch_island_echo_question,0.877
left_branch_island_simple_question,0.47
npi_present_1,0.461
npi_present_2,0.45
only_npi_licensor_present,0.6
only_npi_scope,0.366
passive_1,0.664071190211346
passive_2,0.6360619469026548
principle_A_c_command,0.449
principle_A_case_1,1.0
principle_A_case_2,0.7829145728643216
principle_A_domain_1,0.997
principle_A_domain_2,0.647
principle_A_domain_3,0.588
principle_A_reconstruction,0.38894472361809046
regular_plural_subject_verb_agreement_1,0.7840755735492577
regular_plural_subject_verb_agreement_2,0.65
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.436
sentential_subject_island,0.422
tough_vs_raising_1,0.3607103218645949
tough_vs_raising_2,0.6548165137614679
transitive,0.6542699724517906
wh_island,0.644
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.7933884297520661
wh_questions_subject_gap_long_distance,0.945
wh_vs_that_no_gap,0.9197080291970803
wh_vs_that_no_gap_long_distance,0.991
wh_vs_that_with_gap,0.1956521739130435
wh_vs_that_with_gap_long_distance,0.028
