,epoch-3
adjunct_island,0.776
anaphor_gender_agreement,0.92
anaphor_number_agreement,0.979
animate_subject_passive,0.682
animate_subject_trans,0.8705882352941177
causative,0.734504132231405
complex_NP_island,0.538
coordinate_structure_constraint_complex_left_branch,0.366
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.961
determiner_noun_agreement_irregular_1,0.861
determiner_noun_agreement_with_adj_irregular_1,0.784
determiner_noun_agreement_with_adjective_1,0.892
distractor_agreement_relational_noun,0.500805152979066
distractor_agreement_relative_clause,0.4046242774566474
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.725
ellipsis_n_bar_2,0.8440366972477065
existential_there_object_raising,0.7260556127703398
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.448
existential_there_subject_raising,0.7486398258977149
expletive_it_object_raising,0.763915547024952
inchoative,0.7114178168130489
intransitive,0.7786561264822134
irregular_past_participle_adjectives,0.85
irregular_past_participle_verbs,0.846
irregular_plural_subject_verb_agreement_1,0.6096096096096096
irregular_plural_subject_verb_agreement_2,0.802
left_branch_island_echo_question,0.663
left_branch_island_simple_question,0.365
npi_present_1,0.289
npi_present_2,0.454
only_npi_licensor_present,0.655
only_npi_scope,0.399
passive_1,0.6273637374860956
passive_2,0.6338495575221239
principle_A_c_command,0.471
principle_A_case_1,1.0
principle_A_case_2,0.9005025125628141
principle_A_domain_1,0.984
principle_A_domain_2,0.699
principle_A_domain_3,0.631
principle_A_reconstruction,0.3688442211055276
regular_plural_subject_verb_agreement_1,0.7921727395411606
regular_plural_subject_verb_agreement_2,0.689
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.327
sentential_subject_island,0.293
tough_vs_raising_1,0.40732519422863483
tough_vs_raising_2,0.7052752293577982
transitive,0.662534435261708
wh_island,0.55
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.6611570247933884
wh_questions_subject_gap_long_distance,0.852
wh_vs_that_no_gap,0.781021897810219
wh_vs_that_no_gap_long_distance,0.961
wh_vs_that_with_gap,0.5108695652173914
wh_vs_that_with_gap_long_distance,0.125
