,epoch-3
adjunct_island,0.829
anaphor_gender_agreement,0.896
anaphor_number_agreement,0.969
animate_subject_passive,0.652
animate_subject_trans,0.9019607843137255
causative,0.71900826446281
complex_NP_island,0.559
coordinate_structure_constraint_complex_left_branch,0.387
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.946
determiner_noun_agreement_irregular_1,0.829
determiner_noun_agreement_with_adj_irregular_1,0.767
determiner_noun_agreement_with_adjective_1,0.871
distractor_agreement_relational_noun,0.5104669887278583
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.726
ellipsis_n_bar_2,0.81855249745158
existential_there_object_raising,0.6951596292481977
existential_there_quantifiers_1,0.9337016574585635
existential_there_quantifiers_2,0.436
existential_there_subject_raising,0.719260065288357
expletive_it_object_raising,0.7063339731285988
inchoative,0.7001254705144291
intransitive,0.7747035573122529
irregular_past_participle_adjectives,0.854
irregular_past_participle_verbs,0.852
irregular_plural_subject_verb_agreement_1,0.6186186186186187
irregular_plural_subject_verb_agreement_2,0.853
left_branch_island_echo_question,0.688
left_branch_island_simple_question,0.365
npi_present_1,0.251
npi_present_2,0.406
only_npi_licensor_present,0.481
only_npi_scope,0.521
passive_1,0.6240266963292548
passive_2,0.5951327433628318
principle_A_c_command,0.515
principle_A_case_1,1.0
principle_A_case_2,0.8964824120603015
principle_A_domain_1,0.989
principle_A_domain_2,0.691
principle_A_domain_3,0.61
principle_A_reconstruction,0.349748743718593
regular_plural_subject_verb_agreement_1,0.7908232118758435
regular_plural_subject_verb_agreement_2,0.729
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.31
sentential_subject_island,0.276
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.6594036697247706
transitive,0.6336088154269972
wh_island,0.464
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.814
wh_vs_that_no_gap,0.7518248175182481
wh_vs_that_no_gap_long_distance,0.943
wh_vs_that_with_gap,0.5434782608695652
wh_vs_that_with_gap_long_distance,0.164
