,epoch-5
adjunct_island,0.848
anaphor_gender_agreement,0.926
anaphor_number_agreement,0.972
animate_subject_passive,0.686
animate_subject_trans,0.8627450980392157
causative,0.7458677685950413
complex_NP_island,0.543
coordinate_structure_constraint_complex_left_branch,0.386
coordinate_structure_constraint_object_extraction,0.6346153846153846
determiner_noun_agreement_1,0.953
determiner_noun_agreement_irregular_1,0.853
determiner_noun_agreement_with_adj_irregular_1,0.776
determiner_noun_agreement_with_adjective_1,0.891
distractor_agreement_relational_noun,0.5555555555555556
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.73
ellipsis_n_bar_2,0.8440366972477065
existential_there_object_raising,0.737384140061792
existential_there_quantifiers_1,0.9668508287292817
existential_there_quantifiers_2,0.566
existential_there_subject_raising,0.7595212187159956
expletive_it_object_raising,0.7792706333973128
inchoative,0.7026348808030113
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.927
irregular_past_participle_verbs,0.849
irregular_plural_subject_verb_agreement_1,0.6231231231231231
irregular_plural_subject_verb_agreement_2,0.812
left_branch_island_echo_question,0.651
left_branch_island_simple_question,0.372
npi_present_1,0.44
npi_present_2,0.502
only_npi_licensor_present,0.599
only_npi_scope,0.423
passive_1,0.6262513904338154
passive_2,0.6216814159292036
principle_A_c_command,0.466
principle_A_case_1,1.0
principle_A_case_2,0.8994974874371859
principle_A_domain_1,0.992
principle_A_domain_2,0.738
principle_A_domain_3,0.639
principle_A_reconstruction,0.3949748743718593
regular_plural_subject_verb_agreement_1,0.7935222672064778
regular_plural_subject_verb_agreement_2,0.726
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.262
sentential_subject_island,0.281
tough_vs_raising_1,0.5249722530521642
tough_vs_raising_2,0.6892201834862385
transitive,0.6363636363636364
wh_island,0.532
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.812
wh_vs_that_no_gap,0.7664233576642335
wh_vs_that_no_gap_long_distance,0.975
wh_vs_that_with_gap,0.6521739130434783
wh_vs_that_with_gap_long_distance,0.131
