,epoch-2
adjunct_island,0.823
anaphor_gender_agreement,0.897
anaphor_number_agreement,0.976
animate_subject_passive,0.674
animate_subject_trans,0.8980392156862745
causative,0.7148760330578512
complex_NP_island,0.506
coordinate_structure_constraint_complex_left_branch,0.422
coordinate_structure_constraint_object_extraction,0.6346153846153846
determiner_noun_agreement_1,0.96
determiner_noun_agreement_irregular_1,0.846
determiner_noun_agreement_with_adj_irregular_1,0.775
determiner_noun_agreement_with_adjective_1,0.899
distractor_agreement_relational_noun,0.5877616747181964
distractor_agreement_relative_clause,0.434971098265896
drop_argument,0.6756756756756757
ellipsis_n_bar_1,0.674
ellipsis_n_bar_2,0.8083588175331294
existential_there_object_raising,0.737384140061792
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.468
existential_there_subject_raising,0.7421109902067464
expletive_it_object_raising,0.708253358925144
inchoative,0.6624843161856964
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.866
irregular_past_participle_verbs,0.89
irregular_plural_subject_verb_agreement_1,0.6246246246246246
irregular_plural_subject_verb_agreement_2,0.843
left_branch_island_echo_question,0.746
left_branch_island_simple_question,0.384
npi_present_1,0.355
npi_present_2,0.435
only_npi_licensor_present,0.389
only_npi_scope,0.494
passive_1,0.6763070077864294
passive_2,0.625
principle_A_c_command,0.487
principle_A_case_1,1.0
principle_A_case_2,0.8542713567839196
principle_A_domain_1,0.992
principle_A_domain_2,0.674
principle_A_domain_3,0.601
principle_A_reconstruction,0.4462311557788945
regular_plural_subject_verb_agreement_1,0.8002699055330634
regular_plural_subject_verb_agreement_2,0.707
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.391
sentential_subject_island,0.367
tough_vs_raising_1,0.39844617092119866
tough_vs_raising_2,0.6823394495412844
transitive,0.6446280991735537
wh_island,0.534
wh_questions_object_gap,0.5126050420168067
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.931
wh_vs_that_no_gap,0.8686131386861314
wh_vs_that_no_gap_long_distance,0.989
wh_vs_that_with_gap,0.3804347826086957
wh_vs_that_with_gap_long_distance,0.039
