,epoch-8
adjunct_island,0.722
anaphor_gender_agreement,0.607
anaphor_number_agreement,0.901
animate_subject_passive,0.602
animate_subject_trans,0.796078431372549
causative,0.7427685950413223
complex_NP_island,0.439
coordinate_structure_constraint_complex_left_branch,0.294
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.847
determiner_noun_agreement_irregular_1,0.791
determiner_noun_agreement_with_adj_irregular_1,0.807
determiner_noun_agreement_with_adjective_1,0.774
distractor_agreement_relational_noun,0.6103059581320451
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.5307125307125307
ellipsis_n_bar_1,0.594
ellipsis_n_bar_2,0.8267074413863404
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9337016574585635
existential_there_quantifiers_2,0.481
existential_there_subject_raising,0.6594124047878128
expletive_it_object_raising,0.7677543186180422
inchoative,0.6863237139272271
intransitive,0.6877470355731226
irregular_past_participle_adjectives,0.946
irregular_past_participle_verbs,0.833
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.737
left_branch_island_echo_question,0.596
left_branch_island_simple_question,0.273
npi_present_1,0.388
npi_present_2,0.365
only_npi_licensor_present,0.549
only_npi_scope,0.395
passive_1,0.5773081201334817
passive_2,0.504424778761062
principle_A_c_command,0.465
principle_A_case_1,1.0
principle_A_case_2,0.9105527638190954
principle_A_domain_1,0.994
principle_A_domain_2,0.841
principle_A_domain_3,0.525
principle_A_reconstruction,0.22512562814070353
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.697
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.336
sentential_subject_island,0.343
tough_vs_raising_1,0.48501664816870144
tough_vs_raising_2,0.6903669724770642
transitive,0.5771349862258953
wh_island,0.53
wh_questions_object_gap,0.35294117647058826
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.792
wh_vs_that_no_gap,0.7153284671532847
wh_vs_that_no_gap_long_distance,0.942
wh_vs_that_with_gap,0.5543478260869565
wh_vs_that_with_gap_long_distance,0.088
