,epoch-5
adjunct_island,0.88
anaphor_gender_agreement,0.904
anaphor_number_agreement,0.977
animate_subject_passive,0.661
animate_subject_trans,0.8549019607843137
causative,0.7458677685950413
complex_NP_island,0.557
coordinate_structure_constraint_complex_left_branch,0.394
coordinate_structure_constraint_object_extraction,0.7243589743589743
determiner_noun_agreement_1,0.973
determiner_noun_agreement_irregular_1,0.821
determiner_noun_agreement_with_adj_irregular_1,0.785
determiner_noun_agreement_with_adjective_1,0.897
distractor_agreement_relational_noun,0.5281803542673108
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.6805896805896806
ellipsis_n_bar_1,0.712
ellipsis_n_bar_2,0.8634046890927625
existential_there_object_raising,0.7270854788877446
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.597
existential_there_subject_raising,0.7595212187159956
expletive_it_object_raising,0.7332053742802304
inchoative,0.7089084065244667
intransitive,0.7766798418972332
irregular_past_participle_adjectives,0.821
irregular_past_participle_verbs,0.922
irregular_plural_subject_verb_agreement_1,0.6231231231231231
irregular_plural_subject_verb_agreement_2,0.83
left_branch_island_echo_question,0.651
left_branch_island_simple_question,0.349
npi_present_1,0.359
npi_present_2,0.456
only_npi_licensor_present,0.784
only_npi_scope,0.481
passive_1,0.5984427141268076
passive_2,0.625
principle_A_c_command,0.493
principle_A_case_1,1.0
principle_A_case_2,0.9085427135678392
principle_A_domain_1,0.993
principle_A_domain_2,0.706
principle_A_domain_3,0.573
principle_A_reconstruction,0.37386934673366834
regular_plural_subject_verb_agreement_1,0.7894736842105263
regular_plural_subject_verb_agreement_2,0.715
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.264
sentential_subject_island,0.357
tough_vs_raising_1,0.5283018867924528
tough_vs_raising_2,0.7155963302752294
transitive,0.6418732782369146
wh_island,0.583
wh_questions_object_gap,0.4957983193277311
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.836
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.964
wh_vs_that_with_gap,0.6195652173913043
wh_vs_that_with_gap_long_distance,0.138
