,epoch-4
adjunct_island,0.834
anaphor_gender_agreement,0.921
anaphor_number_agreement,0.98
animate_subject_passive,0.676
animate_subject_trans,0.8823529411764706
causative,0.731404958677686
complex_NP_island,0.571
coordinate_structure_constraint_complex_left_branch,0.362
coordinate_structure_constraint_object_extraction,0.717948717948718
determiner_noun_agreement_1,0.968
determiner_noun_agreement_irregular_1,0.824
determiner_noun_agreement_with_adj_irregular_1,0.778
determiner_noun_agreement_with_adjective_1,0.899
distractor_agreement_relational_noun,0.5120772946859904
distractor_agreement_relative_clause,0.4046242774566474
drop_argument,0.6584766584766585
ellipsis_n_bar_1,0.74
ellipsis_n_bar_2,0.8521916411824668
existential_there_object_raising,0.713697219361483
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.467
existential_there_subject_raising,0.7725788900979326
expletive_it_object_raising,0.7485604606525912
inchoative,0.7114178168130489
intransitive,0.7529644268774703
irregular_past_participle_adjectives,0.806
irregular_past_participle_verbs,0.879
irregular_plural_subject_verb_agreement_1,0.6171171171171171
irregular_plural_subject_verb_agreement_2,0.833
left_branch_island_echo_question,0.654
left_branch_island_simple_question,0.323
npi_present_1,0.299
npi_present_2,0.418
only_npi_licensor_present,0.818
only_npi_scope,0.411
passive_1,0.5695216907675195
passive_2,0.588495575221239
principle_A_c_command,0.481
principle_A_case_1,1.0
principle_A_case_2,0.9105527638190954
principle_A_domain_1,0.993
principle_A_domain_2,0.712
principle_A_domain_3,0.602
principle_A_reconstruction,0.314572864321608
regular_plural_subject_verb_agreement_1,0.7975708502024291
regular_plural_subject_verb_agreement_2,0.716
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.234
sentential_subject_island,0.293
tough_vs_raising_1,0.48057713651498335
tough_vs_raising_2,0.6995412844036697
transitive,0.6294765840220385
wh_island,0.532
wh_questions_object_gap,0.35294117647058826
wh_questions_subject_gap,0.6446280991735537
wh_questions_subject_gap_long_distance,0.808
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.953
wh_vs_that_with_gap,0.6304347826086957
wh_vs_that_with_gap_long_distance,0.165
