,epoch-10
animate_subject_passive,0.678
animate_subject_trans,0.803921568627451
causative,0.7541322314049587
complex_NP_island,0.525
coordinate_structure_constraint_complex_left_branch,0.37
coordinate_structure_constraint_object_extraction,0.75
determiner_noun_agreement_1,0.969
determiner_noun_agreement_with_adj_irregular_1,0.827
tough_vs_raising_1,0.5915649278579356
distractor_agreement_relational_noun,0.6038647342995169
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.733
ellipsis_n_bar_2,0.8470948012232415
existential_there_object_raising,0.6961894953656025
existential_there_quantifiers_1,0.9447513812154696
existential_there_quantifiers_2,0.501
existential_there_subject_raising,0.6746463547334058
expletive_it_object_raising,0.7543186180422264
inchoative,0.7151819322459222
intransitive,0.7845849802371542
irregular_past_participle_adjectives,0.912
irregular_past_participle_verbs,0.831
irregular_plural_subject_verb_agreement_1,0.5885885885885885
irregular_plural_subject_verb_agreement_2,0.778
left_branch_island_echo_question,0.508
left_branch_island_simple_question,0.313
npi_present_1,0.43
npi_present_2,0.439
only_npi_licensor_present,0.769
only_npi_scope,0.388
passive_1,0.5984427141268076
passive_2,0.5940265486725663
principle_A_c_command,0.442
principle_A_case_1,1.0
principle_A_case_2,0.9296482412060302
principle_A_domain_1,0.988
principle_A_domain_2,0.849
principle_A_domain_3,0.534
principle_A_reconstruction,0.3507537688442211
regular_plural_subject_verb_agreement_1,0.7368421052631579
regular_plural_subject_verb_agreement_2,0.743
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.354
sentential_subject_island,0.363
tough_vs_raising_2,0.7178899082568807
transitive,0.6060606060606061
wh_island,0.54
wh_questions_object_gap,0.46218487394957986
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.802
wh_vs_that_no_gap,0.6715328467153284
wh_vs_that_no_gap_long_distance,0.94
wh_vs_that_with_gap,0.7717391304347826
wh_vs_that_with_gap_long_distance,0.204
adjunct_island,0.773
anaphor_gender_agreement,0.67
anaphor_number_agreement,0.917
determiner_noun_agreement_irregular_1,0.855
determiner_noun_agreement_with_adjective_1,0.916
