,epoch-7
adjunct_island,0.854
anaphor_gender_agreement,0.928
anaphor_number_agreement,0.97
animate_subject_passive,0.667
animate_subject_trans,0.8588235294117647
causative,0.7365702479338843
complex_NP_island,0.584
coordinate_structure_constraint_complex_left_branch,0.394
coordinate_structure_constraint_object_extraction,0.6217948717948718
determiner_noun_agreement_1,0.957
determiner_noun_agreement_irregular_1,0.854
determiner_noun_agreement_with_adj_irregular_1,0.801
determiner_noun_agreement_with_adjective_1,0.893
distractor_agreement_relational_noun,0.5314009661835749
distractor_agreement_relative_clause,0.430635838150289
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.725
ellipsis_n_bar_2,0.8562691131498471
existential_there_object_raising,0.7445932028836252
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.459
existential_there_subject_raising,0.7693144722524483
expletive_it_object_raising,0.7869481765834933
inchoative,0.7277289836888331
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.933
irregular_past_participle_verbs,0.879
irregular_plural_subject_verb_agreement_1,0.6276276276276276
irregular_plural_subject_verb_agreement_2,0.792
left_branch_island_echo_question,0.667
left_branch_island_simple_question,0.399
npi_present_1,0.452
npi_present_2,0.506
only_npi_licensor_present,0.813
only_npi_scope,0.373
passive_1,0.6062291434927698
passive_2,0.5896017699115044
principle_A_c_command,0.453
principle_A_case_1,1.0
principle_A_case_2,0.9065326633165829
principle_A_domain_1,0.986
principle_A_domain_2,0.678
principle_A_domain_3,0.617
principle_A_reconstruction,0.3628140703517588
regular_plural_subject_verb_agreement_1,0.7908232118758435
regular_plural_subject_verb_agreement_2,0.702
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.325
sentential_subject_island,0.307
tough_vs_raising_1,0.5560488346281909
tough_vs_raising_2,0.7041284403669725
transitive,0.6349862258953168
wh_island,0.535
wh_questions_object_gap,0.42016806722689076
wh_questions_subject_gap,0.6528925619834711
wh_questions_subject_gap_long_distance,0.803
wh_vs_that_no_gap,0.7226277372262774
wh_vs_that_no_gap_long_distance,0.95
wh_vs_that_with_gap,0.6956521739130435
wh_vs_that_with_gap_long_distance,0.186
