,epoch-9
adjunct_island,0.823
anaphor_gender_agreement,0.897
anaphor_number_agreement,0.968
animate_subject_passive,0.688
animate_subject_trans,0.8235294117647058
causative,0.7303719008264463
complex_NP_island,0.57
coordinate_structure_constraint_complex_left_branch,0.429
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.958
determiner_noun_agreement_irregular_1,0.861
determiner_noun_agreement_with_adj_irregular_1,0.813
determiner_noun_agreement_with_adjective_1,0.908
distractor_agreement_relational_noun,0.5394524959742351
distractor_agreement_relative_clause,0.434971098265896
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.751
ellipsis_n_bar_2,0.8583078491335372
existential_there_object_raising,0.7476828012358393
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.533
existential_there_subject_raising,0.766050054406964
expletive_it_object_raising,0.783109404990403
inchoative,0.726474278544542
intransitive,0.7865612648221344
irregular_past_participle_adjectives,0.922
irregular_past_participle_verbs,0.857
irregular_plural_subject_verb_agreement_1,0.6186186186186187
irregular_plural_subject_verb_agreement_2,0.79
left_branch_island_echo_question,0.67
left_branch_island_simple_question,0.432
npi_present_1,0.415
npi_present_2,0.524
only_npi_licensor_present,0.756
only_npi_scope,0.436
passive_1,0.6206896551724138
passive_2,0.6006637168141593
principle_A_c_command,0.472
principle_A_case_1,1.0
principle_A_case_2,0.91356783919598
principle_A_domain_1,0.99
principle_A_domain_2,0.717
principle_A_domain_3,0.607
principle_A_reconstruction,0.37889447236180906
regular_plural_subject_verb_agreement_1,0.7800269905533064
regular_plural_subject_verb_agreement_2,0.699
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.342
sentential_subject_island,0.275
tough_vs_raising_1,0.5238623751387348
tough_vs_raising_2,0.7121559633027523
transitive,0.6460055096418733
wh_island,0.54
wh_questions_object_gap,0.46218487394957986
wh_questions_subject_gap,0.6528925619834711
wh_questions_subject_gap_long_distance,0.819
wh_vs_that_no_gap,0.7007299270072993
wh_vs_that_no_gap_long_distance,0.949
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.188
