,epoch-2
adjunct_island,0.5
anaphor_gender_agreement,0.558
anaphor_number_agreement,0.886
animate_subject_passive,0.553
animate_subject_trans,0.7764705882352941
causative,0.7138429752066116
complex_NP_island,0.511
coordinate_structure_constraint_complex_left_branch,0.34
coordinate_structure_constraint_object_extraction,0.6794871794871795
determiner_noun_agreement_1,0.786
determiner_noun_agreement_irregular_1,0.76
determiner_noun_agreement_with_adj_irregular_1,0.725
determiner_noun_agreement_with_adjective_1,0.716
distractor_agreement_relational_noun,0.534621578099839
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.517
ellipsis_n_bar_2,0.7227319062181448
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.703
existential_there_subject_raising,0.661588683351469
expletive_it_object_raising,0.6871401151631478
inchoative,0.6662484316185696
intransitive,0.6857707509881423
irregular_past_participle_adjectives,0.726
irregular_past_participle_verbs,0.845
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.723
left_branch_island_echo_question,0.718
left_branch_island_simple_question,0.43
npi_present_1,0.488
npi_present_2,0.451
only_npi_licensor_present,0.963
only_npi_scope,0.399
passive_1,0.5472747497219133
passive_2,0.46017699115044247
principle_A_c_command,0.436
principle_A_case_1,1.0
principle_A_case_2,0.8462311557788945
principle_A_domain_1,0.998
principle_A_domain_2,0.847
principle_A_domain_3,0.545
principle_A_reconstruction,0.21407035175879396
regular_plural_subject_verb_agreement_1,0.7773279352226721
regular_plural_subject_verb_agreement_2,0.681
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.385
sentential_subject_island,0.337
tough_vs_raising_1,0.4384017758046615
tough_vs_raising_2,0.6364678899082569
transitive,0.5371900826446281
wh_island,0.756
wh_questions_object_gap,0.2857142857142857
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.81
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.958
wh_vs_that_with_gap,0.32608695652173914
wh_vs_that_with_gap_long_distance,0.073
