,epoch-8
animate_subject_passive,0.654
animate_subject_trans,0.788235294117647
causative,0.7572314049586777
complex_NP_island,0.55
coordinate_structure_constraint_complex_left_branch,0.343
coordinate_structure_constraint_object_extraction,0.7628205128205128
determiner_noun_agreement_1,0.97
determiner_noun_agreement_with_adj_irregular_1,0.79
tough_vs_raising_1,0.5704772475027747
distractor_agreement_relational_noun,0.5475040257648953
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.763
ellipsis_n_bar_2,0.8644240570846076
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.55
existential_there_subject_raising,0.690968443960827
expletive_it_object_raising,0.7408829174664108
inchoative,0.739021329987453
intransitive,0.7727272727272727
irregular_past_participle_adjectives,0.649
irregular_past_participle_verbs,0.88
irregular_plural_subject_verb_agreement_1,0.5915915915915916
irregular_plural_subject_verb_agreement_2,0.772
left_branch_island_echo_question,0.552
left_branch_island_simple_question,0.332
npi_present_1,0.508
npi_present_2,0.449
only_npi_licensor_present,0.628
only_npi_scope,0.412
passive_1,0.5884315906562848
passive_2,0.6073008849557522
principle_A_c_command,0.483
principle_A_case_1,1.0
principle_A_case_2,0.9025125628140703
principle_A_domain_1,0.992
principle_A_domain_2,0.839
principle_A_domain_3,0.53
principle_A_reconstruction,0.3306532663316583
regular_plural_subject_verb_agreement_1,0.7557354925775979
regular_plural_subject_verb_agreement_2,0.72
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.266
sentential_subject_island,0.379
tough_vs_raising_2,0.6880733944954128
transitive,0.6556473829201102
wh_island,0.533
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.796
wh_vs_that_no_gap,0.7007299270072993
wh_vs_that_no_gap_long_distance,0.958
wh_vs_that_with_gap,0.75
wh_vs_that_with_gap_long_distance,0.172
adjunct_island,0.802
anaphor_gender_agreement,0.638
anaphor_number_agreement,0.874
determiner_noun_agreement_irregular_1,0.868
determiner_noun_agreement_with_adjective_1,0.899
