,epoch-7
adjunct_island,0.677
anaphor_gender_agreement,0.888
anaphor_number_agreement,0.949
animate_subject_passive,0.543
animate_subject_trans,0.8156862745098039
causative,0.7014462809917356
complex_NP_island,0.519
coordinate_structure_constraint_complex_left_branch,0.506
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.513
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.545
determiner_noun_agreement_with_adjective_1,0.486
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.502
ellipsis_n_bar_2,0.8134556574923547
existential_there_object_raising,0.6910401647785788
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.192
existential_there_subject_raising,0.6441784548422198
expletive_it_object_raising,0.7063339731285988
inchoative,0.7063989962358845
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.855
irregular_past_participle_verbs,0.882
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.637
left_branch_island_echo_question,0.683
left_branch_island_simple_question,0.414
npi_present_1,0.381
npi_present_2,0.502
only_npi_licensor_present,0.672
only_npi_scope,0.606
passive_1,0.40934371523915464
passive_2,0.4303097345132743
principle_A_c_command,0.448
principle_A_case_1,1.0
principle_A_case_2,0.8653266331658291
principle_A_domain_1,0.995
principle_A_domain_2,0.703
principle_A_domain_3,0.617
principle_A_reconstruction,0.12562814070351758
regular_plural_subject_verb_agreement_1,0.796221322537112
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.329
sentential_subject_island,0.257
tough_vs_raising_1,0.5349611542730299
tough_vs_raising_2,0.5825688073394495
transitive,0.5771349862258953
wh_island,0.165
wh_questions_object_gap,0.5042016806722689
wh_questions_subject_gap,0.8677685950413223
wh_questions_subject_gap_long_distance,0.963
wh_vs_that_no_gap,0.9124087591240876
wh_vs_that_no_gap_long_distance,0.984
wh_vs_that_with_gap,0.3695652173913043
wh_vs_that_with_gap_long_distance,0.047
