,epoch-5
adjunct_island,0.638
anaphor_gender_agreement,0.588
anaphor_number_agreement,0.859
animate_subject_passive,0.466
animate_subject_trans,0.7529411764705882
causative,0.734504132231405
complex_NP_island,0.519
coordinate_structure_constraint_complex_left_branch,0.308
coordinate_structure_constraint_object_extraction,0.75
determiner_noun_agreement_1,0.487
determiner_noun_agreement_irregular_1,0.478
determiner_noun_agreement_with_adj_irregular_1,0.55
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.429
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.6992790937178167
existential_there_quantifiers_1,0.7624309392265194
existential_there_quantifiers_2,0.111
existential_there_subject_raising,0.5484221980413493
expletive_it_object_raising,0.72552783109405
inchoative,0.6938519447929736
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.78
irregular_past_participle_verbs,0.847
irregular_plural_subject_verb_agreement_1,0.5525525525525525
irregular_plural_subject_verb_agreement_2,0.566
left_branch_island_echo_question,0.616
left_branch_island_simple_question,0.306
npi_present_1,0.465
npi_present_2,0.491
only_npi_licensor_present,0.971
only_npi_scope,0.603
passive_1,0.3971078976640712
passive_2,0.3926991150442478
principle_A_c_command,0.441
principle_A_case_1,1.0
principle_A_case_2,0.8492462311557789
principle_A_domain_1,0.995
principle_A_domain_2,0.834
principle_A_domain_3,0.528
principle_A_reconstruction,0.1658291457286432
regular_plural_subject_verb_agreement_1,0.7597840755735492
regular_plural_subject_verb_agreement_2,0.573
sentential_negation_npi_licensor_present,0.993
sentential_negation_npi_scope,0.258
sentential_subject_island,0.327
tough_vs_raising_1,0.46392896781354054
tough_vs_raising_2,0.5928899082568807
transitive,0.5509641873278237
wh_island,0.375
wh_questions_object_gap,0.6554621848739496
wh_questions_subject_gap,0.8677685950413223
wh_questions_subject_gap_long_distance,0.93
wh_vs_that_no_gap,0.9854014598540146
wh_vs_that_no_gap_long_distance,0.995
wh_vs_that_with_gap,0.13043478260869565
wh_vs_that_with_gap_long_distance,0.024
