,epoch-6
adjunct_island,0.627
anaphor_gender_agreement,0.554
anaphor_number_agreement,0.817
animate_subject_passive,0.475
animate_subject_trans,0.7372549019607844
causative,0.7200413223140496
complex_NP_island,0.506
coordinate_structure_constraint_complex_left_branch,0.33
coordinate_structure_constraint_object_extraction,0.7243589743589743
determiner_noun_agreement_1,0.5
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.545
determiner_noun_agreement_with_adjective_1,0.491
distractor_agreement_relational_noun,0.46215780998389694
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.468
ellipsis_n_bar_2,0.7920489296636085
existential_there_object_raising,0.6961894953656025
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.119
existential_there_subject_raising,0.5255712731229597
expletive_it_object_raising,0.710172744721689
inchoative,0.7026348808030113
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.724
irregular_past_participle_verbs,0.847
irregular_plural_subject_verb_agreement_1,0.5540540540540541
irregular_plural_subject_verb_agreement_2,0.569
left_branch_island_echo_question,0.653
left_branch_island_simple_question,0.341
npi_present_1,0.473
npi_present_2,0.492
only_npi_licensor_present,0.87
only_npi_scope,0.61
passive_1,0.40934371523915464
passive_2,0.4081858407079646
principle_A_c_command,0.478
principle_A_case_1,1.0
principle_A_case_2,0.8402010050251256
principle_A_domain_1,0.994
principle_A_domain_2,0.816
principle_A_domain_3,0.531
principle_A_reconstruction,0.09949748743718594
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.554
sentential_negation_npi_licensor_present,0.991
sentential_negation_npi_scope,0.291
sentential_subject_island,0.278
tough_vs_raising_1,0.5238623751387348
tough_vs_raising_2,0.5768348623853211
transitive,0.5523415977961432
wh_island,0.334
wh_questions_object_gap,0.6134453781512605
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.945
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.995
wh_vs_that_with_gap,0.20652173913043478
wh_vs_that_with_gap_long_distance,0.025
