,epoch-10
adjunct_island,0.709
anaphor_gender_agreement,0.897
anaphor_number_agreement,0.948
animate_subject_passive,0.548
animate_subject_trans,0.8
causative,0.6828512396694215
complex_NP_island,0.527
coordinate_structure_constraint_complex_left_branch,0.503
coordinate_structure_constraint_object_extraction,0.6025641025641025
determiner_noun_agreement_1,0.5
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.535
determiner_noun_agreement_with_adjective_1,0.488
distractor_agreement_relational_noun,0.4943639291465378
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.554
ellipsis_n_bar_2,0.7849133537206932
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.185
existential_there_subject_raising,0.6507072905331882
expletive_it_object_raising,0.710172744721689
inchoative,0.7051442910915935
intransitive,0.7094861660079052
irregular_past_participle_adjectives,0.821
irregular_past_participle_verbs,0.861
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.653
left_branch_island_echo_question,0.686
left_branch_island_simple_question,0.437
npi_present_1,0.408
npi_present_2,0.531
only_npi_licensor_present,0.527
only_npi_scope,0.544
passive_1,0.40155728587319245
passive_2,0.41261061946902655
principle_A_c_command,0.414
principle_A_case_1,1.0
principle_A_case_2,0.871356783919598
principle_A_domain_1,0.995
principle_A_domain_2,0.706
principle_A_domain_3,0.636
principle_A_reconstruction,0.17386934673366833
regular_plural_subject_verb_agreement_1,0.8002699055330634
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.341
sentential_subject_island,0.264
tough_vs_raising_1,0.49944506104328523
tough_vs_raising_2,0.5997706422018348
transitive,0.5661157024793388
wh_island,0.158
wh_questions_object_gap,0.5882352941176471
wh_questions_subject_gap,0.8925619834710744
wh_questions_subject_gap_long_distance,0.949
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.987
wh_vs_that_with_gap,0.30434782608695654
wh_vs_that_with_gap_long_distance,0.048
