,epoch-2
adjunct_island,0.72
anaphor_gender_agreement,0.83
anaphor_number_agreement,0.936
animate_subject_passive,0.523
animate_subject_trans,0.8509803921568627
causative,0.6797520661157025
complex_NP_island,0.495
coordinate_structure_constraint_complex_left_branch,0.548
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.517
determiner_noun_agreement_irregular_1,0.46
determiner_noun_agreement_with_adj_irregular_1,0.506
determiner_noun_agreement_with_adjective_1,0.52
distractor_agreement_relational_noun,0.46537842190016104
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.432
ellipsis_n_bar_2,0.7329255861365953
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.064
existential_there_subject_raising,0.661588683351469
expletive_it_object_raising,0.6564299424184261
inchoative,0.685069008782936
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.872
irregular_past_participle_verbs,0.85
irregular_plural_subject_verb_agreement_1,0.551051051051051
irregular_plural_subject_verb_agreement_2,0.616
left_branch_island_echo_question,0.751
left_branch_island_simple_question,0.353
npi_present_1,0.422
npi_present_2,0.437
only_npi_licensor_present,0.851
only_npi_scope,0.557
passive_1,0.39599555061179087
passive_2,0.4225663716814159
principle_A_c_command,0.377
principle_A_case_1,1.0
principle_A_case_2,0.7919597989949749
principle_A_domain_1,0.995
principle_A_domain_2,0.782
principle_A_domain_3,0.604
principle_A_reconstruction,0.15376884422110554
regular_plural_subject_verb_agreement_1,0.7759784075573549
regular_plural_subject_verb_agreement_2,0.528
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.198
sentential_subject_island,0.224
tough_vs_raising_1,0.4972253052164262
tough_vs_raising_2,0.5217889908256881
transitive,0.5330578512396694
wh_island,0.354
wh_questions_object_gap,0.42016806722689076
wh_questions_subject_gap,0.859504132231405
wh_questions_subject_gap_long_distance,0.951
wh_vs_that_no_gap,0.9416058394160584
wh_vs_that_no_gap_long_distance,0.986
wh_vs_that_with_gap,0.09782608695652174
wh_vs_that_with_gap_long_distance,0.035
