,epoch-9
adjunct_island,0.64
anaphor_gender_agreement,0.552
anaphor_number_agreement,0.822
animate_subject_passive,0.489
animate_subject_trans,0.7450980392156863
causative,0.7169421487603306
complex_NP_island,0.493
coordinate_structure_constraint_complex_left_branch,0.378
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.501
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.542
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.439
ellipsis_n_bar_2,0.7777777777777778
existential_there_object_raising,0.6725025746652935
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.112
existential_there_subject_raising,0.5321001088139282
expletive_it_object_raising,0.7024952015355086
inchoative,0.6900878293601004
intransitive,0.733201581027668
irregular_past_participle_adjectives,0.753
irregular_past_participle_verbs,0.867
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.581
left_branch_island_echo_question,0.597
left_branch_island_simple_question,0.361
npi_present_1,0.486
npi_present_2,0.512
only_npi_licensor_present,0.838
only_npi_scope,0.589
passive_1,0.41824249165739713
passive_2,0.40486725663716816
principle_A_c_command,0.469
principle_A_case_1,1.0
principle_A_case_2,0.8582914572864322
principle_A_domain_1,0.996
principle_A_domain_2,0.804
principle_A_domain_3,0.527
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.747638326585695
regular_plural_subject_verb_agreement_2,0.572
sentential_negation_npi_licensor_present,0.97
sentential_negation_npi_scope,0.224
sentential_subject_island,0.321
tough_vs_raising_1,0.4961154273029967
tough_vs_raising_2,0.6227064220183486
transitive,0.5454545454545454
wh_island,0.391
wh_questions_object_gap,0.680672268907563
wh_questions_subject_gap,0.8677685950413223
wh_questions_subject_gap_long_distance,0.94
wh_vs_that_no_gap,0.9635036496350365
wh_vs_that_no_gap_long_distance,0.993
wh_vs_that_with_gap,0.18478260869565216
wh_vs_that_with_gap_long_distance,0.038
