,epoch-10
adjunct_island,0.788
anaphor_gender_agreement,0.578
anaphor_number_agreement,0.828
animate_subject_passive,0.503
animate_subject_trans,0.7843137254901961
causative,0.7355371900826446
complex_NP_island,0.431
coordinate_structure_constraint_complex_left_branch,0.544
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.494
determiner_noun_agreement_irregular_1,0.524
determiner_noun_agreement_with_adj_irregular_1,0.548
determiner_noun_agreement_with_adjective_1,0.51
distractor_agreement_relational_noun,0.5475040257648953
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.624
ellipsis_n_bar_2,0.8144750254841998
existential_there_object_raising,0.6323377960865088
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.167
existential_there_subject_raising,0.6811751904243744
expletive_it_object_raising,0.6065259117082533
inchoative,0.671267252195734
intransitive,0.7430830039525692
irregular_past_participle_adjectives,0.747
irregular_past_participle_verbs,0.827
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.636
left_branch_island_echo_question,0.568
left_branch_island_simple_question,0.397
npi_present_1,0.515
npi_present_2,0.502
only_npi_licensor_present,0.264
only_npi_scope,0.399
passive_1,0.3515016685205784
passive_2,0.3926991150442478
principle_A_c_command,0.463
principle_A_case_1,0.982
principle_A_case_2,0.8301507537688442
principle_A_domain_1,0.982
principle_A_domain_2,0.845
principle_A_domain_3,0.548
principle_A_reconstruction,0.17788944723618091
regular_plural_subject_verb_agreement_1,0.6936572199730094
regular_plural_subject_verb_agreement_2,0.564
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.309
sentential_subject_island,0.365
tough_vs_raising_1,0.5915649278579356
tough_vs_raising_2,0.4380733944954128
transitive,0.5619834710743802
wh_island,0.505
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.627
wh_vs_that_no_gap,0.051094890510948905
wh_vs_that_no_gap_long_distance,0.34
wh_vs_that_with_gap,1.0
wh_vs_that_with_gap_long_distance,0.714
