,epoch-5
adjunct_island,0.663
anaphor_gender_agreement,0.554
anaphor_number_agreement,0.761
animate_subject_passive,0.485
animate_subject_trans,0.6980392156862745
causative,0.6973140495867769
complex_NP_island,0.48
coordinate_structure_constraint_complex_left_branch,0.293
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.503
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.538
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.551
ellipsis_n_bar_2,0.7940876656472987
existential_there_object_raising,0.6714727085478888
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.11
existential_there_subject_raising,0.5342763873775843
expletive_it_object_raising,0.6986564299424184
inchoative,0.6700125470514429
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.731
irregular_past_participle_verbs,0.867
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.599
left_branch_island_echo_question,0.536
left_branch_island_simple_question,0.302
npi_present_1,0.482
npi_present_2,0.464
only_npi_licensor_present,0.984
only_npi_scope,0.506
passive_1,0.3526140155728587
passive_2,0.40376106194690264
principle_A_c_command,0.451
principle_A_case_1,1.0
principle_A_case_2,0.8703517587939699
principle_A_domain_1,0.992
principle_A_domain_2,0.837
principle_A_domain_3,0.54
principle_A_reconstruction,0.11155778894472362
regular_plural_subject_verb_agreement_1,0.7894736842105263
regular_plural_subject_verb_agreement_2,0.567
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.314
sentential_subject_island,0.339
tough_vs_raising_1,0.4683684794672586
tough_vs_raising_2,0.6272935779816514
transitive,0.5426997245179064
wh_island,0.296
wh_questions_object_gap,0.7142857142857143
wh_questions_subject_gap,0.9173553719008265
wh_questions_subject_gap_long_distance,0.94
wh_vs_that_no_gap,0.9781021897810219
wh_vs_that_no_gap_long_distance,0.989
wh_vs_that_with_gap,0.20652173913043478
wh_vs_that_with_gap_long_distance,0.036
