,epoch-6
adjunct_island,0.641
anaphor_gender_agreement,0.858
anaphor_number_agreement,0.933
animate_subject_passive,0.529
animate_subject_trans,0.8274509803921568
causative,0.6983471074380165
complex_NP_island,0.507
coordinate_structure_constraint_complex_left_branch,0.463
coordinate_structure_constraint_object_extraction,0.6282051282051282
determiner_noun_agreement_1,0.502
determiner_noun_agreement_irregular_1,0.5
determiner_noun_agreement_with_adj_irregular_1,0.533
determiner_noun_agreement_with_adjective_1,0.486
distractor_agreement_relational_noun,0.47665056360708535
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.5847665847665847
ellipsis_n_bar_1,0.618
ellipsis_n_bar_2,0.8226299694189603
existential_there_object_raising,0.7085478887744593
existential_there_quantifiers_1,0.9613259668508287
existential_there_quantifiers_2,0.118
existential_there_subject_raising,0.6235038084874864
expletive_it_object_raising,0.6948176583493282
inchoative,0.6825595984943539
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.87
irregular_past_participle_verbs,0.89
irregular_plural_subject_verb_agreement_1,0.551051051051051
irregular_plural_subject_verb_agreement_2,0.659
left_branch_island_echo_question,0.679
left_branch_island_simple_question,0.374
npi_present_1,0.375
npi_present_2,0.521
only_npi_licensor_present,0.641
only_npi_scope,0.602
passive_1,0.42157953281423804
passive_2,0.42035398230088494
principle_A_c_command,0.394
principle_A_case_1,1.0
principle_A_case_2,0.8874371859296483
principle_A_domain_1,0.995
principle_A_domain_2,0.75
principle_A_domain_3,0.619
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.8016194331983806
regular_plural_subject_verb_agreement_2,0.542
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.406
sentential_subject_island,0.267
tough_vs_raising_1,0.5049944506104328
tough_vs_raising_2,0.6032110091743119
transitive,0.5840220385674931
wh_island,0.216
wh_questions_object_gap,0.5798319327731093
wh_questions_subject_gap,0.9173553719008265
wh_questions_subject_gap_long_distance,0.968
wh_vs_that_no_gap,0.9635036496350365
wh_vs_that_no_gap_long_distance,0.993
wh_vs_that_with_gap,0.25
wh_vs_that_with_gap_long_distance,0.037
