,epoch-4
adjunct_island,0.632
anaphor_gender_agreement,0.889
anaphor_number_agreement,0.927
animate_subject_passive,0.534
animate_subject_trans,0.8196078431372549
causative,0.7086776859504132
complex_NP_island,0.501
coordinate_structure_constraint_complex_left_branch,0.515
coordinate_structure_constraint_object_extraction,0.6217948717948718
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.482
determiner_noun_agreement_with_adj_irregular_1,0.536
determiner_noun_agreement_with_adjective_1,0.497
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.486
ellipsis_n_bar_2,0.7838939857288482
existential_there_object_raising,0.6879505664263645
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.166
existential_there_subject_raising,0.6289445048966268
expletive_it_object_raising,0.6717850287907869
inchoative,0.6863237139272271
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.889
irregular_past_participle_verbs,0.882
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.645
left_branch_island_echo_question,0.773
left_branch_island_simple_question,0.43
npi_present_1,0.338
npi_present_2,0.456
only_npi_licensor_present,0.739
only_npi_scope,0.562
passive_1,0.39599555061179087
passive_2,0.4225663716814159
principle_A_c_command,0.372
principle_A_case_1,1.0
principle_A_case_2,0.8793969849246231
principle_A_domain_1,0.996
principle_A_domain_2,0.684
principle_A_domain_3,0.636
principle_A_reconstruction,0.12763819095477386
regular_plural_subject_verb_agreement_1,0.7854251012145749
regular_plural_subject_verb_agreement_2,0.538
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.271
sentential_subject_island,0.313
tough_vs_raising_1,0.5260821309655938
tough_vs_raising_2,0.536697247706422
transitive,0.5619834710743802
wh_island,0.24
wh_questions_object_gap,0.6050420168067226
wh_questions_subject_gap,0.9008264462809917
wh_questions_subject_gap_long_distance,0.979
wh_vs_that_no_gap,0.9781021897810219
wh_vs_that_no_gap_long_distance,0.997
wh_vs_that_with_gap,0.09782608695652174
wh_vs_that_with_gap_long_distance,0.023
