,epoch-4
adjunct_island,0.656
anaphor_gender_agreement,0.625
anaphor_number_agreement,0.798
animate_subject_passive,0.502
animate_subject_trans,0.7411764705882353
causative,0.6993801652892562
complex_NP_island,0.497
coordinate_structure_constraint_complex_left_branch,0.309
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.501
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adj_irregular_1,0.52
determiner_noun_agreement_with_adjective_1,0.508
distractor_agreement_relational_noun,0.46537842190016104
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.492
ellipsis_n_bar_2,0.7930682976554536
existential_there_object_raising,0.6652935118434603
existential_there_quantifiers_1,0.9005524861878453
existential_there_quantifiers_2,0.112
existential_there_subject_raising,0.5745375408052231
expletive_it_object_raising,0.7044145873320538
inchoative,0.6888331242158093
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.735
irregular_past_participle_verbs,0.881
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.616
left_branch_island_echo_question,0.533
left_branch_island_simple_question,0.305
npi_present_1,0.489
npi_present_2,0.52
only_npi_licensor_present,0.911
only_npi_scope,0.529
passive_1,0.41713014460511677
passive_2,0.3938053097345133
principle_A_c_command,0.404
principle_A_case_1,1.0
principle_A_case_2,0.8653266331658291
principle_A_domain_1,0.996
principle_A_domain_2,0.82
principle_A_domain_3,0.533
principle_A_reconstruction,0.12663316582914572
regular_plural_subject_verb_agreement_1,0.7692307692307693
regular_plural_subject_verb_agreement_2,0.575
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.176
sentential_subject_island,0.357
tough_vs_raising_1,0.4095449500554939
tough_vs_raising_2,0.6559633027522935
transitive,0.5371900826446281
wh_island,0.418
wh_questions_object_gap,0.6638655462184874
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.954
wh_vs_that_no_gap,0.9927007299270073
wh_vs_that_no_gap_long_distance,0.992
wh_vs_that_with_gap,0.09782608695652174
wh_vs_that_with_gap_long_distance,0.02
