layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.442570	0.437749	0.431722	0.441846	0.430276	0.435459	0.435218	0.435097	0.433289	0.446788	0.431963	0.438592
1	0.415451	0.363625	0.405568	0.369290	0.406653	0.463421	0.473304	0.538387	0.390382	0.399904	0.417862	0.374352
2	0.371821	0.198747	0.379655	0.261902	0.311438	0.337471	0.275642	0.326865	0.341449	0.267808	0.290466	0.266241
3	0.325660	0.366639	0.327106	0.365433	0.266602	0.292274	0.215379	0.296854	0.239846	0.283235	0.288297	0.326745
4	0.245872	0.340364	0.249608	0.231288	0.252862	0.229842	0.250090	0.457153	0.327709	0.413161	0.323008	0.237315
5	0.274075	0.434374	0.282391	0.350729	0.339641	0.413764	0.464746	0.290828	0.308545	0.407376	0.297457	0.346631
6	0.396529	0.479571	0.345908	0.405568	0.461613	0.395324	0.464505	0.325419	0.296734	0.456912	0.409907	0.314210
7	0.427383	0.258407	0.355309	0.532241	0.420272	0.279499	0.366036	0.443534	0.366398	0.406171	0.338556	0.453055
8	0.349644	0.426781	0.402676	0.404363	0.526214	0.351693	0.262625	0.272629	0.298542	0.371942	0.313246	0.304929
9	0.318187	0.443534	0.238882	0.345064	0.456430	0.511992	0.453296	0.297818	0.438472	0.384115	0.350006	0.378088
10	0.264794	0.477401	0.405448	0.306617	0.333735	0.398819	0.532723	0.386405	0.505604	0.342895	0.256840	0.365674
11	0.453778	0.476317	0.412679	0.188261	0.477884	0.395444	0.323611	0.376763	0.353381	0.483428	0.427383	0.326142
