layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.432525	0.406739	0.367543	0.414647	0.408802	0.389892	0.429947	0.386282	0.405707	0.410693	0.429259	0.405020
1	0.305656	0.311673	0.354134	0.343132	0.270586	0.386969	0.335396	0.434073	0.341929	0.288981	0.416710	0.235001
2	0.306859	0.276431	0.298951	0.339866	0.300327	0.290356	0.291731	0.356713	0.316658	0.311501	0.298608	0.415162
3	0.334021	0.339178	0.300155	0.285542	0.299811	0.305656	0.365824	0.337803	0.322503	0.279354	0.387485	0.353103
4	0.294138	0.292763	0.330411	0.296545	0.342445	0.335052	0.392470	0.487021	0.297748	0.371497	0.322675	0.337631
5	0.317518	0.282276	0.349321	0.309954	0.282620	0.272821	0.361870	0.295685	0.367028	0.320096	0.325082	0.269555
6	0.349321	0.384219	0.290528	0.339006	0.293794	0.320956	0.301874	0.309266	0.286230	0.328520	0.301014	0.216950
7	0.271446	0.351384	0.284855	0.373216	0.293622	0.272305	0.315970	0.158329	0.289152	0.297748	0.266804	0.302561
8	0.336256	0.350868	0.276775	0.325769	0.297232	0.326113	0.275400	0.239986	0.238783	0.249441	0.345367	0.367887
9	0.324394	0.339866	0.259068	0.293106	0.345367	0.320956	0.339350	0.301530	0.287605	0.315455	0.310297	0.357745
10	0.310641	0.345711	0.313736	0.336943	0.266632	0.326285	0.441637	0.333849	0.248926	0.263366	0.324394	0.286918
11	0.350181	0.413443	0.393674	0.260100	0.380952	0.374076	0.314423	0.301874	0.354994	0.414819	0.323363	0.355510
