layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299728	0.309491	0.314714	0.319709	0.320958	0.305177	0.298025	0.293710	0.312216	0.321866	0.302566	0.292348
1	0.284060	0.172230	0.304723	0.316190	0.252384	0.363647	0.329814	0.417007	0.258174	0.232856	0.281789	0.329473
2	0.244891	0.249773	0.176317	0.208674	0.200045	0.274637	0.236603	0.213669	0.269301	0.254428	0.275658	0.178588
3	0.328338	0.380109	0.176431	0.408152	0.248297	0.326975	0.136126	0.212421	0.234332	0.233992	0.142711	0.401226
4	0.221276	0.324818	0.248297	0.221730	0.193347	0.182221	0.184718	0.518392	0.382153	0.470027	0.379541	0.189146
5	0.297230	0.281335	0.230359	0.263737	0.274864	0.354564	0.349569	0.247162	0.193915	0.450613	0.201862	0.429496
6	0.311081	0.398388	0.163488	0.349342	0.325159	0.418143	0.377157	0.429042	0.207879	0.338329	0.152021	0.307107
7	0.290418	0.167121	0.290191	0.327884	0.341167	0.410876	0.308924	0.331176	0.327770	0.323342	0.297343	0.350023
8	0.148728	0.308242	0.296094	0.281903	0.415418	0.339010	0.236376	0.198910	0.401113	0.383742	0.227861	0.176885
9	0.196866	0.278270	0.337193	0.238079	0.294278	0.431994	0.280427	0.168824	0.315622	0.438352	0.263851	0.333220
10	0.174614	0.254882	0.278497	0.190395	0.207084	0.405540	0.418256	0.302679	0.317552	0.326748	0.217189	0.307107
11	0.293710	0.325500	0.314714	0.260672	0.304837	0.337080	0.387035	0.343211	0.133061	0.309945	0.414169	0.373865
