layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372574	0.316085	0.361363	0.355326	0.313497	0.337646	0.370418	0.345408	0.369556	0.291936	0.333333	0.336352
1	0.234153	0.209142	0.319103	0.269944	0.211729	0.282449	0.254851	0.244502	0.270806	0.359207	0.292367	0.306598
2	0.262613	0.313928	0.238034	0.284605	0.160845	0.244071	0.238465	0.350151	0.263044	0.279862	0.109099	0.228116
3	0.177232	0.245796	0.219060	0.198361	0.252264	0.378611	0.276843	0.248383	0.300561	0.163864	0.270806	0.223372
4	0.183269	0.267788	0.144459	0.229409	0.313066	0.246227	0.263044	0.288486	0.201811	0.363950	0.220785	0.365244
5	0.186287	0.172919	0.215610	0.217766	0.275981	0.202242	0.174213	0.164295	0.286762	0.204830	0.290643	0.290211
6	0.231565	0.195343	0.171194	0.224666	0.124191	0.190168	0.264769	0.329452	0.199655	0.040966	0.238465	0.225097
7	0.236740	0.200517	0.184562	0.184994	0.287624	0.217766	0.263044	0.075464	0.240190	0.260026	0.185856	0.208711
8	0.224235	0.295817	0.261320	0.233721	0.154377	0.260457	0.238034	0.155239	0.173782	0.206123	0.194912	0.245364
9	0.222510	0.303579	0.282449	0.228116	0.296680	0.171194	0.270375	0.204830	0.213023	0.222510	0.238034	0.374730
10	0.231997	0.230703	0.245796	0.188443	0.192324	0.272531	0.230703	0.286330	0.244071	0.391979	0.257870	0.285899
11	0.318241	0.339802	0.334627	0.293230	0.272100	0.339802	0.338077	0.388098	0.244933	0.294955	0.336352	0.244071
