layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431097	0.365440	0.355339	0.402958	0.345599	0.348124	0.409812	0.398449	0.368506	0.344517	0.366342	0.395202
1	0.256313	0.306818	0.423521	0.276154	0.202742	0.387085	0.331169	0.268038	0.403860	0.372655	0.330087	0.411075
2	0.253968	0.334957	0.282107	0.279942	0.224567	0.371573	0.306277	0.431457	0.321068	0.316919	0.238095	0.293110
3	0.252525	0.266955	0.343254	0.208694	0.262987	0.435967	0.372475	0.388167	0.316558	0.222403	0.292388	0.401876
4	0.298701	0.275974	0.197330	0.397006	0.375902	0.228355	0.389430	0.336039	0.273088	0.423882	0.327381	0.445166
5	0.245851	0.255952	0.262626	0.350649	0.272547	0.240801	0.247114	0.198413	0.308442	0.253608	0.389250	0.406385
6	0.236652	0.241883	0.214466	0.243687	0.174062	0.226010	0.298160	0.388528	0.234848	0.083874	0.319986	0.253788
7	0.255411	0.255231	0.281205	0.322872	0.271645	0.351732	0.391414	0.137266	0.248737	0.317460	0.366703	0.306277
8	0.320887	0.275794	0.317821	0.255952	0.184163	0.317460	0.278680	0.246573	0.295996	0.242965	0.228896	0.313312
9	0.300325	0.349567	0.348846	0.293831	0.334055	0.265512	0.297619	0.239719	0.319084	0.345058	0.287157	0.330267
10	0.241342	0.255592	0.298882	0.246753	0.236472	0.314755	0.241703	0.286075	0.257756	0.370491	0.349567	0.306277
11	0.324856	0.406566	0.354257	0.317100	0.379870	0.365801	0.370130	0.386364	0.256674	0.283009	0.367785	0.304654
