layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.278798	0.270794	0.267263	0.271893	0.268597	0.268283	0.260358	0.257376	0.261142	0.269146	0.267891	0.271030
1	0.255571	0.261535	0.306497	0.245606	0.238858	0.303045	0.283349	0.307910	0.295433	0.255728	0.237759	0.251569
2	0.225126	0.213826	0.199780	0.192561	0.207941	0.179300	0.177181	0.193817	0.202997	0.191777	0.188873	0.236817
3	0.225675	0.235091	0.191149	0.201036	0.183067	0.192012	0.304065	0.213041	0.210452	0.192797	0.269068	0.217279
4	0.218377	0.205979	0.195543	0.209040	0.311205	0.250392	0.328233	0.333569	0.208255	0.333490	0.232815	0.255807
5	0.308616	0.258004	0.288842	0.304457	0.249137	0.247724	0.247254	0.243644	0.267891	0.262476	0.293550	0.229127
6	0.283663	0.248195	0.294727	0.283349	0.260436	0.273384	0.223635	0.245213	0.244900	0.263810	0.220574	0.251334
7	0.277307	0.313873	0.278170	0.280838	0.271579	0.281466	0.280524	0.237994	0.259652	0.256591	0.278484	0.267028
8	0.291274	0.249529	0.352480	0.281152	0.292059	0.256277	0.268754	0.294178	0.249451	0.251648	0.253453	0.280681
9	0.271030	0.292530	0.263340	0.261927	0.316227	0.258475	0.272913	0.227950	0.255807	0.294648	0.300220	0.245135
10	0.301161	0.275424	0.285782	0.270088	0.299827	0.244821	0.326428	0.272128	0.324702	0.252276	0.297866	0.246077
11	0.295747	0.283114	0.277385	0.279190	0.260593	0.277778	0.292608	0.245920	0.317875	0.297552	0.326114	0.281152
