layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366825	0.344370	0.368628	0.347156	0.371742	0.333552	0.343714	0.404196	0.347648	0.349615	0.390100	0.319948
1	0.244222	0.299787	0.220947	0.395837	0.258482	0.386986	0.361744	0.436814	0.294214	0.185052	0.276020	0.307982
2	0.248320	0.424029	0.279135	0.338469	0.239141	0.317489	0.283560	0.278479	0.247664	0.441403	0.219144	0.298640
3	0.180462	0.325029	0.339944	0.306507	0.357482	0.314375	0.321423	0.419112	0.254221	0.291100	0.245370	0.295361
4	0.297000	0.395837	0.229634	0.198328	0.297656	0.198164	0.209802	0.303885	0.446156	0.379282	0.152434	0.283724
5	0.341419	0.233896	0.185543	0.182593	0.480741	0.227668	0.370595	0.288969	0.363383	0.285855	0.351418	0.182757
6	0.254876	0.170628	0.356991	0.325848	0.280610	0.369612	0.190297	0.454843	0.299951	0.295689	0.280610	0.264055
7	0.255532	0.241928	0.236191	0.237338	0.293067	0.445665	0.103590	0.217178	0.204721	0.279298	0.318800	0.425504
8	0.393378	0.184232	0.300934	0.186199	0.399607	0.319292	0.319948	0.292903	0.257663	0.099492	0.131126	0.443042
9	0.267661	0.350926	0.341911	0.299459	0.207999	0.234224	0.228815	0.324373	0.314703	0.218489	0.274217	0.273726
10	0.387641	0.282249	0.393050	0.320931	0.376004	0.222586	0.364203	0.455007	0.358958	0.235371	0.363383	0.336666
11	0.318964	0.486969	0.190788	0.412391	0.458613	0.377807	0.393378	0.532536	0.237666	0.367317	0.376987	0.289133
