layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.496020	0.446009	0.472137	0.480506	0.497244	0.454583	0.396612	0.467034	0.483364	0.477853	0.447030	0.465197
1	0.224944	0.324556	0.434987	0.361298	0.291896	0.447438	0.435395	0.506226	0.285773	0.305573	0.432741	0.252296
2	0.305573	0.358849	0.322515	0.285160	0.249847	0.292100	0.240865	0.300674	0.346805	0.351500	0.290672	0.323740
3	0.374770	0.345785	0.316595	0.284344	0.265156	0.321698	0.252705	0.271688	0.330476	0.259441	0.335375	0.406614
4	0.277404	0.322719	0.376403	0.321290	0.316391	0.272096	0.337620	0.643805	0.332313	0.420494	0.364360	0.218412
5	0.354766	0.276179	0.243111	0.320678	0.195958	0.342723	0.456011	0.248010	0.466013	0.383548	0.380078	0.331496
6	0.301082	0.481119	0.286385	0.327822	0.413350	0.396407	0.441519	0.385589	0.239437	0.402735	0.416003	0.213309
7	0.278628	0.312105	0.315166	0.467851	0.430904	0.256583	0.249439	0.342315	0.227802	0.362115	0.250663	0.358440
8	0.285773	0.382119	0.385589	0.300469	0.440498	0.435599	0.366810	0.297408	0.246173	0.265564	0.362115	0.399878
9	0.253113	0.371913	0.215758	0.335170	0.445805	0.342315	0.377424	0.322311	0.451929	0.345989	0.393346	0.406001
10	0.321086	0.443968	0.407838	0.370280	0.237191	0.431925	0.489284	0.382935	0.307410	0.332109	0.293121	0.287406
11	0.416207	0.435395	0.456624	0.306797	0.399061	0.424985	0.365789	0.345989	0.345989	0.469688	0.368238	0.368034
