layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.278734	0.263593	0.264281	0.247075	0.267034	0.255334	0.267722	0.267034	0.253269	0.244322	0.265657	0.231934
1	0.258775	0.329663	0.259463	0.263593	0.211975	0.271851	0.304886	0.242257	0.215416	0.216105	0.274604	0.299381
2	0.226428	0.298004	0.289057	0.185822	0.242946	0.266346	0.261528	0.279422	0.236063	0.260151	0.268410	0.223675
3	0.284240	0.289745	0.251893	0.265657	0.254646	0.257398	0.289057	0.223675	0.269098	0.236063	0.256022	0.237440
4	0.245699	0.226428	0.264969	0.269787	0.267034	0.251204	0.275292	0.243634	0.267034	0.245010	0.281487	0.247763
5	0.276669	0.258087	0.264281	0.216793	0.251204	0.284240	0.282175	0.258775	0.195458	0.265657	0.234687	0.274604
6	0.195458	0.242946	0.200964	0.250516	0.230557	0.223675	0.220922	0.210599	0.216793	0.231934	0.290434	0.239504
7	0.256022	0.196146	0.291810	0.200964	0.149346	0.258087	0.260151	0.191328	0.209911	0.223675	0.185822	0.249828
8	0.167240	0.302134	0.245699	0.231934	0.230557	0.287681	0.152099	0.183758	0.205093	0.193393	0.282863	0.190640
9	0.236752	0.158293	0.200964	0.215416	0.221610	0.222987	0.174811	0.154852	0.236752	0.152099	0.046800	0.186511
10	0.247763	0.290434	0.192017	0.191328	0.244322	0.256022	0.238816	0.125946	0.183758	0.168617	0.238816	0.079835
11	0.291122	0.235375	0.272540	0.233310	0.224363	0.235375	0.247075	0.286304	0.249140	0.282863	0.272540	0.264281
