layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394567	0.367831	0.383786	0.393704	0.375162	0.389392	0.375162	0.328590	0.387667	0.384649	0.383355	0.355757
1	0.253989	0.235015	0.230272	0.254851	0.335489	0.339802	0.302717	0.369556	0.193187	0.238034	0.313928	0.313928
2	0.341095	0.280724	0.161276	0.266063	0.268650	0.387236	0.247089	0.264338	0.256576	0.277706	0.214317	0.264338
3	0.227253	0.294955	0.362656	0.316947	0.228978	0.318672	0.314360	0.255714	0.395429	0.319966	0.367831	0.229409
4	0.297542	0.326865	0.240621	0.249677	0.354463	0.411384	0.287193	0.198793	0.286762	0.225528	0.279862	0.197930
5	0.201380	0.263907	0.266925	0.191031	0.238465	0.347995	0.266063	0.054334	0.239759	0.170332	0.204398	0.230272
6	0.165589	0.263476	0.152652	0.267357	0.126779	0.269082	0.219491	0.276412	0.174213	0.253558	0.291074	0.316516
7	0.276843	0.289349	0.167314	0.302717	0.204398	0.227253	0.241915	0.189306	0.296248	0.265632	0.173782	0.246658
8	0.222510	0.252264	0.214748	0.246658	0.292367	0.279431	0.309616	0.246227	0.287624	0.260026	0.202242	0.189306
9	0.401466	0.169470	0.236309	0.247089	0.235446	0.236309	0.259595	0.213885	0.318672	0.175075	0.204830	0.236740
10	0.366106	0.231565	0.236309	0.233290	0.240190	0.329021	0.221216	0.240621	0.272100	0.215610	0.364812	0.240190
11	0.239759	0.205692	0.240190	0.167745	0.264769	0.325571	0.298404	0.231997	0.249677	0.257007	0.225097	0.205692
