layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408504	0.364624	0.386768	0.359190	0.400761	0.355658	0.390572	0.373319	0.387855	0.391523	0.398315	0.372368
1	0.300774	0.321016	0.384730	0.319250	0.275642	0.401168	0.337590	0.398995	0.354436	0.302540	0.335552	0.280668
2	0.303627	0.271838	0.284336	0.309197	0.304035	0.287189	0.277408	0.313952	0.290178	0.293574	0.303899	0.367070
3	0.319929	0.317620	0.317484	0.269529	0.306344	0.290450	0.426572	0.309061	0.325363	0.306752	0.379704	0.300910
4	0.300095	0.287868	0.346013	0.254585	0.357832	0.314903	0.419237	0.489607	0.267627	0.398995	0.316941	0.322646
5	0.336775	0.295340	0.373998	0.299280	0.305257	0.252140	0.354028	0.305529	0.360685	0.307839	0.327537	0.274691
6	0.253498	0.333379	0.260562	0.347235	0.275099	0.316261	0.287597	0.346149	0.312322	0.328624	0.267355	0.266268
7	0.287053	0.354843	0.309876	0.405380	0.319522	0.265453	0.352126	0.204048	0.322511	0.280804	0.281891	0.291401
8	0.342616	0.400082	0.293574	0.331748	0.316126	0.281484	0.276865	0.286782	0.250781	0.245075	0.381606	0.320880
9	0.331477	0.352398	0.293574	0.306344	0.359054	0.333922	0.343567	0.328760	0.298601	0.301997	0.308110	0.332020
10	0.312865	0.336503	0.318978	0.311778	0.298872	0.287597	0.392610	0.351719	0.276865	0.260562	0.358239	0.266404
11	0.337726	0.423448	0.368292	0.278223	0.335416	0.339084	0.339220	0.289635	0.312865	0.368428	0.344926	0.331748
