layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.282181	0.285994	0.325260	0.311450	0.296712	0.301556	0.311038	0.299598	0.321138	0.297640	0.310213	0.320519
1	0.265382	0.316088	0.317840	0.289910	0.316397	0.288674	0.247346	0.297434	0.326497	0.301865	0.209317	0.306709
2	0.316809	0.313511	0.292796	0.242915	0.304030	0.267031	0.307534	0.298052	0.306297	0.293621	0.187468	0.316088
3	0.317634	0.307431	0.300835	0.278677	0.265382	0.301350	0.310832	0.251056	0.325982	0.314439	0.311347	0.304648
4	0.312687	0.287540	0.273833	0.249201	0.316500	0.386272	0.284551	0.298258	0.289086	0.314233	0.310110	0.247037
5	0.279295	0.337112	0.309801	0.323920	0.249304	0.266412	0.298464	0.299701	0.245594	0.291972	0.215088	0.313408
6	0.222921	0.286819	0.290013	0.208801	0.307637	0.261362	0.306709	0.280429	0.243636	0.284139	0.285170	0.253942
7	0.251366	0.250335	0.323302	0.256519	0.295785	0.236319	0.315366	0.216737	0.328146	0.251984	0.268680	0.270226
8	0.297846	0.297022	0.291765	0.331341	0.316191	0.305988	0.259714	0.317840	0.247243	0.213645	0.135319	0.269298
9	0.262393	0.318767	0.220035	0.255179	0.262702	0.237555	0.181387	0.286612	0.337628	0.288777	0.295063	0.264867
10	0.255591	0.316603	0.325157	0.208080	0.305988	0.339689	0.318149	0.261362	0.206019	0.323611	0.311141	0.288674
11	0.272081	0.354426	0.284860	0.254973	0.332268	0.308770	0.318458	0.311347	0.293724	0.286819	0.284448	0.307225
