layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238277	0.218103	0.244556	0.221309	0.243420	0.241750	0.251770	0.226587	0.258317	0.258116	0.242285	0.243287
1	0.244689	0.198397	0.207816	0.244021	0.184569	0.253507	0.209018	0.189045	0.206212	0.254977	0.172211	0.187108
2	0.235404	0.181162	0.185905	0.213293	0.188978	0.202138	0.164329	0.181430	0.163126	0.179359	0.173146	0.178691
3	0.174081	0.181897	0.183367	0.192251	0.210421	0.178824	0.175150	0.233400	0.181964	0.183567	0.181029	0.280428
4	0.258383	0.242485	0.231463	0.179158	0.221042	0.213894	0.147762	0.183701	0.185504	0.195925	0.210621	0.206212
5	0.215097	0.191182	0.171009	0.191917	0.157248	0.247762	0.155177	0.193921	0.216967	0.201470	0.137341	0.178824
6	0.197996	0.254442	0.217168	0.261790	0.171610	0.189846	0.170675	0.157916	0.200000	0.261924	0.182766	0.189646
7	0.240615	0.216166	0.222979	0.190247	0.229325	0.248697	0.189780	0.180828	0.238544	0.212625	0.188243	0.189846
8	0.222311	0.240681	0.182632	0.184235	0.196192	0.204609	0.247161	0.199132	0.198263	0.203206	0.223647	0.180294
9	0.206546	0.233534	0.211222	0.173414	0.170407	0.213427	0.170741	0.220374	0.181830	0.230528	0.198397	0.247295
10	0.241149	0.234202	0.210554	0.182498	0.213427	0.234469	0.239345	0.238343	0.225384	0.219572	0.196393	0.223046
11	0.250434	0.213293	0.265331	0.270942	0.243888	0.266600	0.221844	0.234001	0.231062	0.217435	0.238477	0.261055
