layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414027	0.388009	0.361362	0.375440	0.392660	0.376445	0.368778	0.398190	0.353695	0.379965	0.390523	0.424208
1	0.401081	0.384615	0.364253	0.345902	0.270990	0.385118	0.360357	0.385118	0.353067	0.331322	0.309578	0.300151
2	0.281926	0.331699	0.322398	0.348165	0.325792	0.377200	0.379085	0.330191	0.347159	0.312217	0.324786	0.301156
3	0.320136	0.290473	0.314480	0.327552	0.304550	0.365887	0.324284	0.288713	0.390397	0.352061	0.336476	0.268225
4	0.269608	0.310583	0.214304	0.295375	0.377828	0.365762	0.309829	0.335721	0.354701	0.384615	0.337481	0.290221
5	0.298768	0.331699	0.367019	0.294872	0.260055	0.312720	0.310960	0.358974	0.367773	0.348919	0.309955	0.341252
6	0.305556	0.344771	0.240196	0.375314	0.326546	0.384113	0.270488	0.358472	0.338235	0.266843	0.314354	0.290473
7	0.333962	0.276018	0.305178	0.282303	0.384741	0.318250	0.367521	0.291730	0.345023	0.346154	0.349422	0.337607
8	0.335219	0.340749	0.293112	0.326169	0.410131	0.322021	0.238562	0.370538	0.391905	0.318879	0.309703	0.290347
9	0.379588	0.298391	0.324661	0.314480	0.352061	0.310206	0.323906	0.321267	0.349045	0.299899	0.370161	0.332705
10	0.350302	0.365385	0.362368	0.328557	0.334967	0.292609	0.346657	0.391780	0.367396	0.353821	0.244093	0.368778
11	0.320639	0.332076	0.391277	0.370412	0.300025	0.308572	0.388889	0.358849	0.351182	0.358220	0.381599	0.324032
