layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357753	0.340861	0.363976	0.389403	0.322013	0.258357	0.333393	0.338016	0.334282	0.312767	0.342461	0.349573
1	0.269737	0.273471	0.207504	0.342817	0.193812	0.288407	0.263514	0.309922	0.320946	0.201814	0.288051	0.294452
2	0.267603	0.318279	0.289296	0.307255	0.201636	0.270092	0.365576	0.255156	0.296764	0.309033	0.307610	0.269915
3	0.450569	0.173364	0.286984	0.269203	0.309211	0.363976	0.376956	0.242532	0.286807	0.279694	0.222262	0.285740
4	0.261913	0.206792	0.373933	0.220661	0.300676	0.246799	0.217994	0.277738	0.182077	0.312411	0.258890	0.357930
5	0.259780	0.283428	0.282539	0.249644	0.208570	0.276494	0.194701	0.302632	0.203058	0.275605	0.198613	0.369132
6	0.342994	0.359531	0.251422	0.305832	0.336771	0.181721	0.216750	0.169808	0.196124	0.199502	0.255868	0.351529
7	0.193634	0.251956	0.363442	0.239687	0.330192	0.293385	0.267781	0.254979	0.268137	0.352596	0.261202	0.286095
8	0.315789	0.276849	0.314545	0.349218	0.307077	0.228663	0.340327	0.305832	0.255868	0.229018	0.251245	0.279872
9	0.525960	0.261913	0.272760	0.342283	0.408784	0.398826	0.358997	0.374822	0.289296	0.251067	0.225107	0.273115
10	0.258357	0.249111	0.301743	0.393314	0.286807	0.324147	0.341927	0.303165	0.288051	0.228129	0.368065	0.340683
11	0.379623	0.287340	0.440612	0.324502	0.331792	0.332681	0.339083	0.362909	0.341927	0.358286	0.350107	0.342461
