layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350990	0.382606	0.419828	0.422572	0.361250	0.407063	0.399547	0.375089	0.399785	0.416249	0.414579	0.368528
1	0.246003	0.376283	0.355643	0.270461	0.316750	0.333333	0.348127	0.347888	0.297065	0.491052	0.340253	0.247912
2	0.320687	0.298377	0.309950	0.342758	0.258292	0.328442	0.324744	0.357313	0.269864	0.307206	0.294560	0.265450
3	0.332379	0.305416	0.365665	0.332140	0.267955	0.321164	0.288833	0.310785	0.294202	0.344190	0.303865	0.365665
4	0.369244	0.336077	0.350036	0.270103	0.340134	0.291100	0.341088	0.291577	0.267478	0.321642	0.366858	0.355166
5	0.338463	0.266762	0.328561	0.314841	0.295395	0.399189	0.299332	0.315199	0.313290	0.271534	0.284658	0.316392
6	0.223813	0.332379	0.241231	0.231329	0.248747	0.293486	0.171081	0.175734	0.300048	0.246123	0.331902	0.284658
7	0.284180	0.333333	0.329396	0.288237	0.267239	0.198282	0.279528	0.336674	0.329635	0.186948	0.286089	0.317108
8	0.305894	0.312932	0.230136	0.258172	0.253758	0.306490	0.301360	0.322238	0.223813	0.273920	0.289549	0.320926
9	0.336197	0.319733	0.393224	0.255906	0.363517	0.365545	0.331424	0.322835	0.306848	0.318301	0.298020	0.323431
10	0.320210	0.301360	0.314364	0.278454	0.344667	0.309473	0.230971	0.303150	0.354211	0.387616	0.317347	0.276306
11	0.311739	0.391076	0.316034	0.364114	0.381055	0.349797	0.363398	0.336912	0.285731	0.335242	0.280243	0.333453
