layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344911	0.342204	0.342956	0.281461	0.378590	0.282965	0.350624	0.357841	0.368666	0.284920	0.297549	0.353030
1	0.261164	0.268230	0.577056	0.391219	0.244625	0.227034	0.326718	0.330627	0.251842	0.266276	0.288378	0.324914
2	0.261464	0.261464	0.361900	0.408059	0.316794	0.235453	0.270937	0.296647	0.317396	0.231093	0.217712	0.318749
3	0.364607	0.291836	0.229740	0.292437	0.214855	0.250489	0.326267	0.286122	0.329875	0.317246	0.270335	0.253646
4	0.237408	0.217261	0.330176	0.345362	0.339047	0.373478	0.279356	0.290633	0.293339	0.265073	0.286874	0.419486
5	0.213201	0.305217	0.271989	0.359645	0.287175	0.330627	0.290032	0.445798	0.223425	0.379191	0.257856	0.214855
6	0.253496	0.246880	0.539317	0.485341	0.272140	0.309427	0.316644	0.414524	0.201624	0.265674	0.439783	0.296046
7	0.370170	0.291685	0.236055	0.345963	0.207187	0.319200	0.271087	0.416328	0.264622	0.423395	0.390017	0.256954
8	0.367764	0.318148	0.381296	0.290934	0.273493	0.364156	0.455871	0.298000	0.340701	0.378890	0.312885	0.364456
9	0.391520	0.241317	0.419636	0.277853	0.338896	0.310630	0.389415	0.260111	0.352729	0.378289	0.218463	0.404601
10	0.488799	0.252293	0.239964	0.427003	0.288528	0.294392	0.461434	0.393775	0.476770	0.422493	0.324312	0.340550
11	0.343858	0.302812	0.417381	0.466997	0.306871	0.386558	0.392873	0.394828	0.432115	0.462637	0.407758	0.411968
