layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323509	0.311946	0.328204	0.319423	0.333594	0.310555	0.316988	0.313945	0.315076	0.314902	0.345418	0.306555
1	0.261781	0.247870	0.342114	0.384629	0.235437	0.257607	0.299600	0.323074	0.335333	0.390889	0.328725	0.250391
2	0.184229	0.201009	0.239697	0.179969	0.223874	0.224483	0.207964	0.225700	0.235698	0.207616	0.221353	0.215528
3	0.204834	0.212485	0.211007	0.223613	0.203617	0.281342	0.193358	0.240393	0.164493	0.195618	0.244218	0.207877
4	0.193358	0.263432	0.267693	0.231873	0.258911	0.206138	0.236915	0.419927	0.218832	0.247435	0.236654	0.285429
5	0.287341	0.362546	0.222483	0.321509	0.271953	0.290732	0.282820	0.226656	0.319770	0.251521	0.249435	0.350113
6	0.428099	0.278995	0.270736	0.319249	0.377152	0.231090	0.340289	0.258303	0.245088	0.251435	0.366980	0.242827
7	0.245175	0.320901	0.375674	0.192836	0.243697	0.362372	0.194140	0.300730	0.191010	0.211007	0.232220	0.263954
8	0.333507	0.226830	0.303165	0.244218	0.186663	0.233264	0.298818	0.271344	0.258129	0.266823	0.301165	0.346375
9	0.224048	0.255782	0.384716	0.239089	0.213702	0.438272	0.266302	0.210833	0.354025	0.285950	0.321596	0.463572
10	0.177795	0.296296	0.222918	0.312293	0.396366	0.322118	0.275170	0.384977	0.376978	0.417580	0.205008	0.308729
11	0.214137	0.308642	0.256477	0.301078	0.268562	0.215093	0.216571	0.301947	0.212919	0.269779	0.289428	0.284994
